run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
84909,84477,84254,85384,85210,84528,83527,83531,83360,83945,86495,87463,85434,86119,84303,85913,85009,84474,82741,82851,84664,85000,84672,84561,84335,86032,86111,83920,84084,84896
85367,84592,84626,85827,85667,84572,83826,84000,83443,84285,86720,87676,85774,86531,84646,86256,85279,85003,83053,83345,85042,85073,84754,84816,84735,86154,86612,84188,84303,85119
85508,84781,84801,86200,86072,84749,84022,84109,83487,84363,86975,87758,85910,86760,84902,86413,85546,85187,83124,83588,85199,85151,84785,84895,84969,86387,86774,84306,84486,85201
85605,84966,85053,86230,86207,84769,84066,83945,83487,84513,86975,87955,85923,86866,84922,86466,85662,85331,83166,83618,85235,85194,84917,84921,84999,86405,86896,84306,84532,85195
85395,85015,85066,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83688,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85201
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84973,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84973,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84973,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85201
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85201
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85201
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85361,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85201
85395,85015,85084,86332,86207,84769,84066,83976,83487,84534,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85361,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85201
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84973,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86207,84769,84066,83976,83487,84534,86975,88005,85923,86866,84946,86526,85719,85361,83166,83698,85235,85224,84939,84973,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86072,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86072,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86072,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86072,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86072,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86072,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86072,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,85221
85395,85015,85084,86332,86072,84769,84066,83976,83487,84534,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,84996
85395,85015,85071,86332,86072,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,84996
85395,85015,85084,86332,86072,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,84996
85395,85015,85084,86332,86072,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,84996
85395,85015,85084,86332,86072,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,84996
85395,85015,85084,86332,86072,84769,84066,83976,83487,84549,86975,88005,85923,86866,84946,86526,85719,85391,83166,83698,85235,85224,84939,84989,84999,86415,86953,84306,84532,84996
