run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169960,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169960,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169960,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
171370,176265,173145,172571,169992,172269,173677,171567,170095,171105,175446,172380,171646,169429,170176,172346,171589,170660,169093,170504,170325,174295,170920,169856,170896,170866,169937,169590,173067,173752
