run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
223322,224134,219066,219156,223714,220579,221764,219964,218114,222968,217125,225279,221129,222344,218004,220946,219256,219035,222605,221106,222367,223874,222779,218271,222947,223817,222468,221883,222251,220958
223563,224404,219407,219363,224262,221217,221960,220413,218446,223517,217080,225439,221641,222166,218287,221256,218952,219276,222708,221225,222685,223740,223197,218824,223163,224407,222655,222242,222359,221363
223816,224663,219372,219794,224491,221476,222207,220589,218447,223645,217138,225705,222036,222619,218522,221394,219358,219572,222826,221459,223154,223670,223284,219426,223577,224576,222881,222494,222608,221114
224045,225006,219618,219579,224680,221711,222387,220643,218782,223344,217469,225388,222056,222841,218535,221511,219663,219276,223008,221459,223391,223499,223481,219689,223819,224673,223032,222640,222708,221695
224184,224984,219802,219675,224756,221886,222491,220643,219047,223511,217238,225613,221834,222949,218548,221521,219751,219451,223008,221459,223555,223719,223481,219591,223902,224844,223031,222640,222734,221694
224302,225074,219839,219675,224782,221886,222491,220643,218635,223550,217293,225613,221964,222968,218548,221679,219809,219451,223008,221459,223555,223839,223481,219617,224021,224874,223058,222640,222734,221772
224302,225056,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221679,219822,219451,223008,221459,223555,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,225130,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221679,219822,219451,223008,221459,223555,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224577,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,223555,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,223555,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,223555,223839,223463,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,223555,223839,223463,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,223555,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,223555,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,223517,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,223494,223839,223463,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,223555,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223463,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
224302,224608,219839,219675,224782,221886,222491,220643,218738,223550,217293,225613,221964,222968,218548,221129,219822,219451,223008,221459,222955,223839,223481,219617,224021,224900,222603,222640,222734,221827
