run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
