run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
66285,66467,64537,69219,68198,66134,68021,65985,70498,68637,64984,66029,65528,68681,72159,69935,66869,69966,67743,65931,68389,69543,63653,71658,72106,66836,69377,69199,65789,67207
70127,69176,68673,71085,71171,68612,72837,67768,73450,70388,66984,68921,69680,72678,74707,72754,69576,73705,71276,68467,70231,72580,68404,74431,72775,68939,71528,73276,68678,70431
73466,72763,71225,74122,73771,72363,76393,71504,77142,74283,70859,72748,71414,75014,76534,75909,72734,77665,73999,71286,72991,74601,71665,77758,76571,73220,74328,76292,71275,72788
75957,75689,75187,76225,76540,75258,77353,73993,79723,77617,73459,75785,74328,76389,79605,79762,76166,80364,75849,74932,75519,78101,74040,81529,79191,75794,76350,78403,74335,76062
78947,78869,79029,80073,78624,77872,80069,77000,81821,80112,74768,77809,76778,79436,82182,80966,77473,82396,78902,77642,78164,79867,76629,83821,82304,79296,79814,81630,76623,78743
79572,80360,78426,81971,80936,80638,81763,78918,83917,83356,76695,80643,78601,81700,84215,83840,79424,85878,82171,78726,79434,83943,79594,85348,83855,80836,81608,82882,78876,79903
82037,81832,81337,83590,82761,82502,83923,80691,86159,83339,78574,82420,80875,83854,86560,84571,81216,87647,82754,80611,81719,84705,81162,87388,85747,82120,82854,83891,81585,81596
84742,83751,82956,86526,84915,85010,86496,81883,88232,85703,80043,84275,82687,85666,87848,87197,82732,88697,84467,82468,82544,86320,83213,89546,86792,84057,85086,85239,82848,84440
85459,86336,83974,87366,85659,86381,87276,84374,89352,87196,81608,86015,83943,86825,88980,87851,85040,91216,85781,83924,84388,88114,85194,91003,88365,85314,86485,87382,84686,86273
87476,87080,84868,88832,87410,88270,88818,86174,90896,88532,82282,87998,85064,88084,90672,89582,86279,92341,87382,85293,85503,88979,86459,91794,90217,86592,87399,88568,85663,87184
88379,88643,86943,89709,88110,90037,90678,86927,91457,89658,83258,88947,86743,89087,91271,91079,86952,93488,88305,85973,87515,90097,88136,92991,90950,87839,89244,89325,86802,88492
89140,89877,87787,91283,89477,90239,91546,87929,92472,90318,84225,89433,87194,90195,92690,91792,88265,94865,89022,86657,87972,91141,88793,93945,92199,88554,89358,90688,87690,89489
90532,90480,88524,92053,90317,91037,92555,88759,93432,91342,84863,90325,88107,91200,93657,93282,88471,95817,89687,87596,89266,91547,89348,94904,93133,89322,90455,91331,88478,90072
90674,91624,89164,92363,90914,91883,93772,89461,94291,92050,85517,91462,88736,91675,94348,94089,89423,96726,90258,88192,89677,92430,90048,95722,93454,90040,90866,91838,89077,91082
91432,92209,89661,92794,91458,92486,93707,90113,94717,92491,85971,92136,89392,92262,94872,94732,90274,97121,90807,88765,90446,92769,90749,95926,94182,90506,91526,92462,89443,91693
91906,92867,90404,93211,91942,93264,94516,90774,95260,92909,86479,92867,90027,92682,95549,95430,90862,97730,91281,89250,91098,93207,91506,96150,94606,90988,92057,92578,90159,92435
92199,92941,90704,93633,92359,93640,94867,90972,95485,93452,86824,93082,90233,92951,95906,96114,91362,98182,91678,89600,91451,93402,91769,96416,95001,91295,92415,92938,90506,92838
92624,93220,90898,93787,92779,93820,95109,91239,95743,93610,86981,93514,90633,93173,96338,96391,91610,98444,91736,89751,91596,93624,92018,96618,95206,91430,92575,93229,90797,93067
92765,93392,91102,93979,92979,93815,95268,91385,95877,93832,87152,93678,90755,93265,96434,96533,91930,98677,91939,89829,91821,93687,92325,96722,95474,91643,92689,93348,90970,93223
92899,93540,91211,94124,93046,93982,95336,91402,95990,93956,87224,93844,90881,93323,96533,96765,92114,98849,92052,89886,92044,93699,92362,96813,95520,91745,92811,93361,91047,93393
92926,93599,91341,94222,93154,94056,95375,91458,96017,94089,87237,93927,91023,93383,96571,96827,92184,98855,92086,89935,92143,93761,92425,96875,95555,91764,92841,93378,91132,93443
92956,93643,91367,94222,93178,94088,95438,91483,96040,94158,87256,94007,91112,93394,96573,96848,92240,98895,92092,89949,92199,93770,92433,96897,95604,91792,92841,93378,91144,93478
92967,93657,91367,94222,93184,94094,95464,91483,96040,94187,87256,94038,91169,93394,96579,96879,92246,98911,92092,89949,92284,93775,92435,96897,95604,91796,92841,93383,91154,93501
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
92967,93659,91367,94222,93186,94094,95464,91483,96040,94191,87256,94049,91173,93394,96579,96879,92246,98916,92092,89949,92305,93775,92435,96897,95604,91796,92841,93383,91154,93506
