run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
58817,57390,59674,60421,58435,59338,59467,62274,58368,59415,59818,59160,60083,57193,60235,60046,59030,57426,58934,59844,58514,58399,59633,60870,58689,58319,59101,59073,57070,59180
59405,58526,60554,61453,59421,60471,60668,62691,58960,59921,60249,60152,60770,58155,60498,60248,60035,58008,59740,61199,59271,59283,60170,61780,59696,58875,60012,59863,58009,59771
60206,58470,61043,61720,59677,60992,61134,63709,59834,60575,61105,60520,61146,58408,61232,61643,60407,58538,60308,61203,59988,59949,60985,62124,59980,59762,60837,60242,58712,60834
60635,59089,61502,62445,60060,61346,62124,63916,60080,61184,61374,60910,61637,58763,61907,61727,60795,59099,60612,61729,60364,60177,61355,62524,60250,59993,60884,60576,59377,60940
61012,59593,61997,62771,60552,61626,62171,64307,60394,61821,61683,61357,61919,59405,62027,62234,61250,59523,61024,62111,60647,60647,61653,62873,60573,60667,61263,60901,59732,61292
61348,59685,61998,62951,60998,61894,62508,64589,60589,62248,62198,61627,62065,59567,62415,62588,61467,59783,61146,62380,61059,60944,62043,63015,60782,60832,61665,61072,60098,61645
61472,59890,62182,63106,61130,61993,62639,64800,60797,62448,62348,61881,62168,59752,62566,62812,61604,59877,61272,62535,61195,61073,62242,63125,60957,61120,61747,61163,60477,61793
61596,60002,62231,63118,61288,62107,62749,64869,60803,62548,62459,62057,62272,59860,62654,62962,61679,59971,61401,62589,61340,61134,62283,63224,60998,61153,61967,61268,60583,62007
61661,60034,62265,63196,61368,62150,62828,64930,60851,62586,62513,62064,62280,59979,62675,63118,61741,60029,61442,62637,61393,61195,62309,63271,61054,61197,62027,61285,60671,62080
61720,60058,62272,63220,61400,62155,62849,64924,60875,62590,62547,62086,62284,59994,62683,63165,61757,60056,61450,62660,61420,61195,62309,63289,61068,61226,62051,61290,60710,62101
61732,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63220,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62051,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
61734,60064,62272,63222,61412,62155,62849,64941,60875,62590,62576,62091,62284,60009,62689,63230,61757,60057,61450,62668,61420,61195,62309,63294,61068,61240,62055,61290,60728,62101
