run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
70445,66855,68571,66786,67004,68679,68790,70669,68985,71724,71863,70352,70313,70387,72392,69794,68146,66708,71105,68308,66718,66719,65356,67075,68651,66894,65796,69844,68268,68090
71185,69213,70336,70761,69107,71630,70335,73753,71249,71026,74946,73349,72255,72255,73187,71271,69906,70126,72589,71074,68262,69788,68590,69250,72430,69073,67741,72374,69945,70209
73581,71959,72280,72411,70448,73290,73127,75069,74261,73130,76015,74941,74591,73921,74846,73590,71568,70863,74049,72468,70902,70740,69530,72425,74049,71415,69479,73309,72808,72375
74489,74358,74387,73827,71882,74479,75484,77621,75125,74967,77763,76846,75985,75534,77405,75067,74100,72790,76125,75701,72656,71706,71262,73722,74971,72441,71289,75150,74025,73992
76649,73705,75249,74326,73695,75929,77479,78645,77404,75946,78872,78079,77400,76927,78127,77171,74674,75153,77418,76320,73762,73538,73151,74831,76402,74373,73283,77540,75576,75255
77859,76003,76170,76282,74761,77324,78362,79426,78628,77561,80658,79473,78780,77662,80010,77474,76560,76243,78802,77698,75331,75231,75222,76408,78130,75687,74348,78329,77332,76505
78824,77749,77271,77633,75814,78172,79365,80374,79805,78591,81953,81276,79472,78675,80594,78908,77382,77544,80301,78696,76175,75420,75617,77292,78844,76861,75029,79547,78425,77979
79405,77748,78134,78192,76576,79256,81043,81646,80616,79277,82351,81452,80449,79996,81585,80070,79080,78880,81425,79551,77105,77279,77038,78708,79994,77703,76180,80521,79775,78493
80572,78698,79057,78965,77508,79830,81318,82049,81393,80488,83399,82638,81005,80706,82648,80987,79928,79701,82023,80261,77828,77446,78188,79142,81020,78913,76601,81205,80696,78980
80818,79674,79882,79389,78230,80515,82156,83244,82075,80654,83929,83344,81871,80792,83485,81566,80427,79974,82494,81185,78162,77995,78644,79794,81541,79223,77139,82182,81370,79811
81128,80390,80646,80220,78886,80879,82812,83339,82504,81112,84687,83830,82649,81390,83772,81748,80675,80720,83073,81782,78702,78593,79234,80273,82039,79914,77525,82671,81981,80515
81581,80775,81082,80494,79210,81313,82943,83532,83088,81433,84768,84250,83111,81981,84253,82272,81301,81185,83756,82037,79333,79032,79692,80793,82311,80167,78069,83012,82648,80868
81841,81169,81328,80715,79453,81544,83418,83876,83269,81733,85084,84566,83559,82257,84693,82457,81493,81688,84026,82421,79410,79376,79832,81155,82783,80447,78181,83754,83139,81255
82348,81460,81519,81042,79894,81974,83765,84036,83564,81928,85417,84689,83892,82402,84910,82624,81748,82253,84401,82535,79795,79805,80164,81500,83071,80732,78446,83698,83235,81505
82454,81686,81723,81223,79999,82109,83842,84317,83674,82026,85472,84881,83995,82585,85199,82655,81858,82274,84545,82795,79917,79895,80471,81620,83388,80849,78670,83891,83424,81750
82498,81753,81905,81322,80134,82266,84021,84362,83770,82071,85489,84915,84172,82666,85312,82730,81925,82455,84642,82913,79993,80032,80591,81722,83471,80956,78688,83908,83584,81895
82508,81839,82002,81350,80225,82283,84098,84409,83819,82120,85505,84977,84283,82763,85381,82798,81951,82524,84668,82985,80077,80095,80633,81781,83566,81011,78707,83991,83623,81940
82553,81886,82018,81392,80269,82332,84188,84446,83874,82138,85519,85024,84335,82789,85408,82810,81960,82531,84711,82992,80092,80148,80654,81812,83672,81018,78709,83993,83685,82023
82573,81899,82038,81409,80275,82330,84204,84463,83891,82143,85519,85030,84356,82800,85451,82814,81961,82545,84711,83010,80100,80176,80693,81821,83719,81024,78712,83999,83707,82028
82573,81904,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85472,82814,81961,82557,84715,83017,80100,80180,80700,81822,83744,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
82573,81907,82047,81409,80277,82332,84204,84465,83910,82143,85519,85033,84356,82809,85484,82814,81961,82557,84715,83017,80100,80182,80700,81822,83754,81024,78712,83999,83719,82030
