run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17709,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
