run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
