run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
21390,21701,21636,21552,21901,21074,20949,21483,21553,21742,21838,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21522,21481,20894,21525
21390,21701,21636,21552,21903,21074,20957,21483,21553,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20897,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
21390,21701,21636,21552,21903,21074,20963,21483,21555,21742,21839,21742,21037,21258,21934,21018,21145,21918,21955,21920,21336,21700,21224,20990,21122,21138,21524,21481,20901,21525
