run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
16477,15920,16325,16157,16410,15944,16050,15482,16274,16060,16232,15992,15984,15582,16198,16259,15710,15926,16000,16306,16142,15419,15567,15831,15959,15738,16510,15959,16081,15763
16477,15924,16325,16178,16413,15947,16052,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16311,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
16477,15924,16325,16178,16413,15949,16054,15496,16274,16073,16252,15992,15984,15582,16198,16266,15714,15926,16000,16315,16142,15421,15567,15831,15965,15738,16510,15965,16084,15763
