run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
39476,39491,39632,38487,39328,39117,39642,38146,39235,39639,38894,39109,39132,39280,39094,39669,38850,39371,38360,38811,39529,38285,38743,38993,38329,39192,38541,39405,39750,38562
40045,40117,40212,39282,39849,39785,40083,39234,40314,39986,39655,40452,39931,40341,39637,40017,39236,39836,38853,39502,40479,39346,39768,39633,39734,40277,39345,39857,40119,39856
40909,40423,40534,39839,41009,40460,40817,39728,40686,40505,40394,40996,40312,40793,40245,40604,40261,40564,39908,39989,41201,39746,39992,40239,40052,40464,39655,40497,40987,40317
41065,40894,41205,40297,41282,41164,41076,40533,41083,41551,40701,41192,41392,41302,41038,41079,40881,41191,40845,40421,41395,40459,41132,40529,40873,40911,40566,41216,40826,40816
41708,41353,41336,41114,41942,42116,41571,41446,41310,41557,41331,41592,41249,41598,41349,41819,41257,41797,40472,40717,41840,41016,41011,40947,41351,41572,40715,41451,41526,41230
41811,42497,41986,41238,42101,42168,41675,41240,41399,41916,42017,42010,41469,41810,41520,41787,41654,42386,41131,41044,42152,41416,41434,41220,41468,42182,40939,41704,41660,41619
42376,42158,42098,41895,42445,42313,41933,41480,41644,42303,42769,42210,41775,42159,41634,42037,41805,42761,41373,41385,42452,41643,41739,41799,41499,42298,41535,42150,41788,42016
42524,42473,42540,41925,42830,42531,42248,41612,42280,42627,42581,42544,42340,42205,42059,42245,42354,42895,41728,41856,42642,41776,42040,41898,41732,42851,42100,42047,42244,42466
42578,42532,42501,42112,42836,42629,42253,41822,42088,42666,42955,42595,42589,42314,42344,42298,42449,42875,41823,42184,42670,42140,42165,42112,42091,42930,42257,42377,42285,42435
43038,42884,42740,42209,43272,42728,42390,41941,42156,42733,42862,42852,42418,42532,42460,42327,42554,42961,41874,42174,42755,42166,42235,42172,42187,42813,42180,42410,42449,42650
42783,42744,42957,42485,43186,42829,42399,42160,42253,42877,42974,42810,42510,42496,42607,42412,42568,43135,41869,42193,42738,42249,42218,42122,42239,42976,42314,42373,42383,42609
42868,42816,42873,42387,43151,42707,42404,42171,42283,42862,42943,42803,42629,42439,42607,42350,42576,43152,41853,42262,42814,42380,42347,42201,42318,42940,42298,42362,42328,42683
42837,42691,42856,42401,43231,42788,42354,42087,42232,42858,42928,42710,42528,42458,42635,42310,42661,43174,41892,42277,42775,42360,42299,42202,42259,42878,42293,42386,42282,42693
42746,42647,42825,42354,43198,42705,42310,42082,42099,42757,42862,42641,42505,42388,42591,42244,42596,43133,41850,42234,42754,42268,42332,42119,42162,42800,42234,42320,42282,42651
42746,42647,42825,42280,43112,42650,42310,42082,42099,42757,42862,42641,42426,42388,42590,42244,42536,43140,41781,42242,42747,42225,42278,42119,42162,42800,42179,42313,42282,42614
42746,42647,42825,42280,43046,42650,42310,42049,42099,42757,42862,42641,42438,42388,42505,42244,42536,43133,41781,42249,42685,42225,42278,42119,42162,42800,42179,42228,42282,42614
42746,42647,42759,42280,43046,42650,42310,42049,42099,42757,42862,42641,42438,42388,42505,42244,42536,43065,41781,42242,42685,42225,42278,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42310,42049,42099,42757,42862,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42310,42049,42099,42757,42862,42641,42438,42388,42505,42244,42536,43065,41774,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42310,42049,42099,42757,42862,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42862,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42862,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42862,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42862,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42862,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42218,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42218,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42218,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41774,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42218,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42225,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41781,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42525,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
42746,42592,42759,42280,43046,42650,42255,42049,42099,42757,42819,42641,42438,42388,42505,42244,42536,43065,41731,42162,42685,42128,42228,42119,42162,42800,42179,42228,42213,42614
