run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
59597,58242,58069,58379,58689,58606,58888,58772,60010,58929,59167,59332,59081,58543,59216,59457,59104,58319,58611,58915,59063,58962,59123,59132,59755,58103,59751,58970,58883,58759
59777,58811,58611,58780,59680,58926,59667,59545,60263,59622,60065,59500,59835,59058,58996,59475,59426,58972,59422,59151,59478,59062,59469,59669,59991,59357,60197,59642,59473,58983
60088,58988,59231,59647,59466,59341,59971,59813,60707,60010,60016,59848,60298,59552,60158,59966,59730,58807,59594,59564,60026,59357,59713,59635,60270,59076,60568,60158,59571,59611
60599,59322,59363,59482,59859,59651,59889,59834,60923,60622,60337,60441,60313,59999,59901,60472,60311,59155,60156,59697,60281,59749,60100,60483,60530,59151,61020,60212,60053,59689
60996,59411,59505,59666,60383,59947,59994,60189,61116,60601,60593,60586,60606,60190,60170,60601,60354,59307,60457,60052,60292,60056,60552,60397,61166,59594,61076,60516,60150,59913
60926,59642,59719,59732,60347,60130,60228,60545,61298,60675,60620,60747,60470,60297,60339,60692,60415,59545,60549,60120,60618,60062,60629,60463,61155,59640,61628,60939,60420,60273
60842,60023,59935,59829,60803,60133,60272,60470,61318,61038,60821,60592,60725,60549,60441,60989,60632,59774,60477,60427,60795,60260,60695,60543,61041,59672,61338,60860,60276,60256
60961,59893,59814,59880,60751,60196,60348,60458,61374,61086,60734,60507,60696,60614,60568,61030,60590,59839,60794,60344,60808,60409,60892,60658,61183,59691,61440,60972,60428,60227
61049,59917,59935,59911,60778,60331,60378,60341,61342,61221,60687,60574,60825,60543,60608,61020,60737,59817,60702,60479,60802,60369,60793,60622,61277,59661,61466,60948,60397,60246
61077,59928,59878,59887,60677,60232,60343,60296,61412,61164,60665,60548,60816,60603,60685,61092,60642,59784,60760,60406,60862,60426,60881,60599,61183,59591,61432,60959,60366,60272
61026,59866,59823,59859,60592,60254,60306,60316,61398,61034,60665,60562,60810,60581,60677,61162,60554,59791,60676,60372,60769,60375,60873,60600,61105,59591,61357,60921,60310,60282
61029,59866,59833,59784,60592,60176,60306,60218,61350,61055,60665,60577,60740,60539,60590,61098,60461,59704,60676,60382,60761,60368,60820,60600,61105,59591,61357,60887,60305,60226
60967,59866,59833,59784,60592,60176,60306,60218,61340,60961,60665,60481,60740,60549,60590,61042,60461,59704,60661,60377,60713,60378,60820,60605,61105,59591,61357,60819,60310,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60676,60287,60713,60378,60820,60605,61105,59591,61357,60819,60310,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60676,60287,60713,60378,60820,60605,61105,59591,61357,60819,60310,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60676,60287,60713,60378,60820,60510,61105,59591,61357,60819,60310,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60676,60287,60713,60378,60820,60510,61105,59591,61357,60819,60310,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60661,60287,60713,60378,60820,60510,61105,59591,61357,60819,60310,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60815,60510,61105,59591,61357,60819,60310,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60310,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60310,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60310,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60310,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60299,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60299,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59863,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60299,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60299,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60299,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60299,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
60967,59866,59833,59784,60592,60176,60306,60218,61238,60961,60665,60481,60740,60549,60590,61042,60461,59704,60574,60287,60713,60378,60788,60510,61105,59591,61357,60819,60225,60226
