run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67
51810,51955,52100,51953,51785,52086,52138,52119,52163,51921,52091,52141,51468,52064,52030,52000,51889,52191,51592,51704,52107,51670,52153,51929,51816,51988,51677,52067,52102,52078,51532,51827,51945,51920,51888,51978,52030,52038,51921,52033,51951,51905,51943,52060,52258,51800,52011,51957,51792,51561,51876,51610,51773,51862,51968,51958,51854,52014,51794,51854,51943,51757,51983,51988,52028,52191,52038,51989
52183,52333,52357,52243,52160,52420,52452,52292,52527,52257,52192,52302,51791,52242,52252,52288,52105,52489,51825,51996,52307,52011,52415,52190,52079,52242,51970,52326,52293,52232,51844,52186,52195,52175,52252,52176,52360,52436,52113,52271,52171,52089,52207,52240,52404,52071,52343,52124,52155,51992,52110,51788,52125,52295,52105,52200,52147,52320,51991,52153,52112,52173,52108,52218,52412,52392,52266,52295
52304,52508,52604,52318,52232,52526,52694,52533,52508,52462,52339,52489,52142,52444,52443,52500,52234,52772,51967,52242,52522,52214,52451,52393,52294,52393,52121,52523,52533,52447,52060,52320,52441,52333,52462,52323,52564,52448,52532,52472,52471,52322,52557,52476,52589,52287,52464,52431,52406,52065,52228,51946,52240,52374,52277,52414,52234,52473,52226,52290,52318,52317,52415,52422,52520,52595,52404,52567
52478,52657,52701,52501,52431,52605,52762,52722,52686,52558,52475,52611,52327,52646,52534,52564,52466,52782,52241,52428,52654,52406,52600,52543,52512,52561,52293,52646,52698,52596,52210,52520,52581,52467,52647,52485,52695,52667,52666,52591,52524,52476,52646,52609,52756,52408,52729,52642,52530,52214,52444,52179,52467,52592,52430,52529,52436,52583,52384,52512,52460,52489,52511,52499,52622,52746,52540,52659
52617,52701,52798,52616,52473,52742,52886,52754,52779,52632,52498,52668,52467,52825,52606,52582,52484,52863,52226,52566,52748,52516,52644,52615,52536,52628,52353,52722,52729,52665,52255,52627,52584,52596,52709,52546,52763,52744,52722,52729,52586,52612,52773,52691,52840,52594,52800,52691,52708,52343,52490,52301,52562,52641,52524,52629,52500,52673,52453,52616,52551,52638,52609,52641,52772,52876,52657,52781
52642,52725,52934,52640,52506,52767,52934,52809,52912,52669,52534,52723,52524,52878,52674,52638,52589,52916,52341,52626,52802,52587,52715,52662,52638,52675,52412,52814,52801,52735,52329,52767,52669,52670,52786,52574,52781,52831,52766,52730,52610,52651,52855,52780,52871,52673,52854,52748,52721,52430,52590,52318,52619,52716,52590,52701,52592,52733,52550,52708,52588,52702,52646,52708,52794,52863,52738,52878
52666,52745,52991,52689,52558,52809,52965,52857,52894,52695,52553,52755,52595,52902,52704,52676,52647,52923,52414,52657,52822,52615,52739,52664,52679,52700,52444,52861,52855,52769,52355,52784,52699,52705,52827,52614,52801,52860,52863,52746,52633,52709,52902,52785,52932,52740,52901,52831,52804,52490,52630,52352,52684,52758,52605,52696,52607,52765,52611,52761,52618,52742,52672,52740,52854,52901,52792,52900
52656,52766,52988,52694,52570,52823,52998,52877,52935,52703,52555,52759,52614,52924,52712,52698,52650,52934,52427,52662,52849,52648,52742,52688,52694,52718,52448,52863,52866,52777,52382,52795,52717,52746,52817,52628,52813,52878,52880,52775,52634,52719,52938,52805,52942,52784,52886,52863,52819,52508,52623,52360,52685,52760,52644,52702,52650,52811,52618,52759,52625,52771,52686,52763,52868,52926,52809,52899
52673,52760,52996,52697,52585,52831,53009,52891,52937,52703,52561,52759,52635,52920,52726,52703,52654,52934,52446,52674,52875,52648,52755,52708,52695,52705,52442,52871,52866,52806,52394,52826,52739,52746,52815,52636,52811,52904,52893,52782,52639,52741,52955,52819,52955,52787,52901,52871,52833,52505,52630,52369,52698,52782,52641,52712,52666,52824,52622,52777,52625,52779,52691,52763,52890,52926,52815,52914
52688,52761,52996,52697,52574,52829,53013,52891,52937,52703,52561,52759,52650,52931,52726,52701,52650,52934,52446,52683,52875,52648,52755,52703,52694,52705,52448,52871,52866,52808,52394,52845,52738,52746,52817,52636,52811,52919,52895,52784,52641,52741,52958,52820,52955,52803,52906,52871,52843,52519,52635,52375,52698,52781,52642,52709,52669,52823,52624,52803,52625,52780,52699,52763,52887,52926,52832,52915
52688,52772,52996,52697,52574,52826,53016,52881,52937,52703,52561,52759,52650,52931,52726,52708,52650,52934,52446,52683,52862,52655,52755,52705,52700,52705,52448,52871,52866,52808,52394,52845,52729,52746,52814,52634,52811,52930,52896,52784,52641,52741,52955,52820,52955,52803,52903,52874,52851,52521,52635,52375,52699,52785,52642,52709,52669,52824,52633,52803,52625,52780,52699,52763,52887,52926,52839,52914
52688,52772,52996,52697,52574,52831,53016,52891,52937,52703,52561,52759,52650,52931,52726,52708,52650,52934,52446,52683,52875,52644,52755,52705,52698,52694,52448,52871,52866,52808,52394,52845,52738,52746,52815,52634,52811,52925,52895,52779,52641,52741,52957,52820,52955,52803,52903,52877,52851,52519,52635,52375,52698,52785,52649,52709,52669,52828,52633,52803,52625,52779,52699,52763,52888,52926,52839,52914
52688,52772,52996,52697,52585,52826,53016,52891,52937,52703,52561,52759,52650,52931,52726,52708,52639,52934,52446,52683,52875,52643,52755,52705,52702,52698,52447,52871,52866,52808,52394,52845,52738,52746,52815,52639,52811,52925,52899,52779,52641,52741,52958,52820,52953,52803,52903,52877,52851,52526,52635,52372,52699,52785,52642,52709,52669,52823,52633,52803,52625,52779,52699,52763,52887,52926,52839,52902
52688,52772,52996,52697,52585,52826,53016,52891,52937,52703,52561,52759,52650,52931,52726,52708,52650,52927,52446,52683,52866,52643,52755,52700,52702,52698,52451,52871,52866,52808,52383,52845,52738,52746,52815,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52851,52526,52635,52372,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52699,52763,52887,52926,52839,52902
52688,52772,52996,52697,52574,52813,53016,52891,52937,52703,52561,52759,52650,52931,52726,52708,52641,52934,52446,52683,52864,52643,52755,52700,52702,52694,52447,52871,52866,52808,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52818,52949,52803,52903,52869,52851,52526,52635,52372,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52699,52763,52887,52926,52839,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52703,52561,52759,52650,52931,52726,52708,52650,52927,52446,52683,52864,52643,52755,52700,52702,52694,52447,52861,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52816,52949,52803,52903,52869,52842,52526,52635,52372,52699,52785,52649,52709,52669,52823,52633,52803,52625,52779,52691,52763,52887,52926,52839,52902
52688,52772,52996,52697,52574,52809,53016,52882,52937,52703,52561,52759,52650,52931,52726,52708,52650,52934,52446,52683,52864,52643,52755,52700,52702,52694,52445,52871,52866,52806,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52851,52526,52635,52372,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52695,52763,52887,52926,52839,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52703,52561,52759,52650,52931,52726,52708,52641,52934,52446,52683,52864,52643,52755,52700,52702,52694,52445,52871,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52851,52526,52635,52372,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52839,52902
52688,52772,52996,52697,52574,52809,53016,52882,52937,52703,52561,52759,52650,52931,52726,52708,52639,52934,52436,52683,52864,52643,52755,52700,52702,52694,52445,52854,52866,52806,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52851,52526,52635,52372,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52691,52763,52887,52926,52826,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52703,52561,52759,52650,52931,52726,52708,52639,52934,52446,52683,52864,52643,52755,52700,52702,52694,52445,52854,52866,52806,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52372,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52695,52763,52887,52926,52820,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52864,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52851,52526,52635,52372,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52695,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52641,52934,52446,52683,52864,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52349,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52695,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53005,52891,52937,52703,52561,52759,52650,52931,52726,52708,52641,52934,52446,52683,52864,52643,52751,52700,52702,52694,52445,52853,52866,52806,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52695,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53005,52891,52937,52695,52561,52759,52650,52931,52726,52708,52650,52934,52446,52683,52864,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52695,52763,52887,52926,52817,52902
52688,52772,52996,52694,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52639,52934,52446,52683,52864,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52695,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52650,52934,52446,52683,52864,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52727,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52695,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52639,52934,52446,52683,52858,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52711,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52695,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52650,52934,52446,52683,52858,52643,52755,52700,52702,52694,52445,52853,52866,52806,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52695,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52879,52937,52695,52561,52759,52650,52931,52726,52708,52650,52927,52436,52683,52858,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52695,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52639,52934,52446,52683,52864,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52695,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53009,52891,52937,52695,52561,52759,52650,52931,52726,52708,52639,52934,52446,52683,52858,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52695,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52650,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52698,52785,52641,52702,52669,52823,52633,52803,52625,52779,52695,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52650,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52695,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52650,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52727,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52882,52937,52695,52561,52759,52650,52931,52726,52708,52641,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52727,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52882,52937,52695,52561,52759,52650,52931,52726,52708,52641,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52727,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52650,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52703,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52639,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53009,52891,52937,52695,52561,52759,52650,52931,52726,52708,52650,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52806,52394,52845,52727,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53009,52891,52937,52695,52561,52759,52650,52931,52726,52708,52639,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52836,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52436,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52727,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52806,52394,52845,52727,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52889,52869,52821,52526,52635,52340,52698,52785,52641,52702,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52694,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52833,52643,52751,52696,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52889,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52881,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52727,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53009,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52702,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52833,52643,52755,52696,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52639,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53009,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
