run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12772,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12771,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12776,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12776,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12776,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12772,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12837,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12772,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12772,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12841,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12846
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12838,12856,12856,12856,12836,12856,12851,12856,12856,12776,12856,12856,12856,12856,12860,12847
12856,12841,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12838,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12838,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12772,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
