run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67
19005,18995,18994,18988,18854,18905,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18988,18978,18995,18998,18986,19006,18983,18992,19005,18942,19009,18915,18931,18989,18986,19015,18941,18983,19005,18996,19007,18990,18926,18987,18910,19015,18987,18981,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18977,18981,19004,18985,19015,19002,19002,18996,18988,19000,18971,18972
19005,18995,18994,18997,18854,18905,18987,18999,18917,19009,19015,18999,18982,18978,18995,18958,18991,18988,18978,19004,18998,18986,19006,18983,18992,19005,18942,19009,18915,18931,18989,18986,19015,18941,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18962,19015,19015,18990,18959,18977,18981,19004,18985,19015,19002,19002,18996,18988,19000,18970,18972
18994,18995,18994,18997,18852,18905,18987,18999,18917,19009,19015,18999,18987,18979,18995,18958,18991,18988,18978,19004,18998,18986,19006,18983,18992,19001,18942,19009,18915,18931,18989,18986,19015,18941,18983,19005,18996,19007,18990,18926,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18977,18981,19004,18985,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18852,18902,18974,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18988,18978,18995,18998,18986,19006,18983,18992,19001,18942,19009,18915,18931,18990,18986,19015,18941,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18975,18981,19004,18985,19015,19002,19002,18996,18988,19000,18972,18972
19005,18995,18994,18997,18852,18902,18974,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18979,18978,18997,18998,18986,19006,18983,18992,19001,18942,19009,18915,18931,18990,18986,19015,18941,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18985,19015,19002,19002,18996,18988,19000,18972,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18988,18978,19004,18998,18986,19006,18983,18992,19001,18942,19009,18915,18931,18989,18986,19015,18941,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18979,19015,19002,19002,18996,18988,19000,18971,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18982,18978,18995,18958,18991,18964,18978,18995,18998,18986,19006,18983,18992,19001,18942,19009,18915,18931,18989,18986,19015,18932,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18985,19015,19002,19002,18996,18988,19000,18971,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,19006,18983,18992,19001,18942,19009,18915,18931,18990,18986,19015,18941,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18985,19015,19002,19002,18996,18988,19000,18972,18972
19005,18995,18994,18997,18852,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,19006,18983,18992,18992,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18985,19015,19002,19002,18996,18988,19000,18972,18972
19005,18995,18994,18997,18852,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,19006,18983,18992,19001,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18972,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18982,18978,18995,18958,18991,18964,18978,18994,18998,18986,19006,18983,18992,19001,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18972,18972
19005,18995,18994,18997,18852,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18993,18983,18992,19001,18942,19009,18915,18931,18989,18986,19015,18932,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18972,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18993,18983,18992,18992,18942,19009,18915,18931,18989,18986,19015,18941,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18972,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18993,18983,18992,19001,18942,19009,18915,18931,18989,18986,19015,18932,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18972,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18993,18983,18992,19001,18942,19009,18915,18931,18989,18986,19015,18941,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18972,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18993,18983,18992,19001,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18971,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18993,18983,18992,19001,18942,19009,18915,18931,18989,18986,19015,18932,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18971,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,19006,18983,18992,18992,18942,19009,18915,18931,18989,18986,19015,18932,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18993,18983,18992,19001,18942,19009,18915,18931,18989,18986,19015,18932,18973,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18990,18983,18992,19001,18942,19009,18915,18931,18989,18986,19015,18941,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,18999,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,19006,18983,18992,18992,18942,19009,18915,18931,18989,18986,19015,18932,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18962,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,18999,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,19006,18983,18992,18988,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,19006,18983,18992,19001,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,19006,18983,18992,18992,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,19006,18983,18992,18986,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18993,18983,18992,18992,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18990,18983,18992,19001,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18990,18983,18992,18992,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18993,18983,18992,18992,18942,19009,18915,18931,18989,18986,19015,18931,18974,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18990,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18993,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18990,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18990,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18986,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18975,18995,18958,18991,18964,18978,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,18999,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,18999,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,18999,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18973,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18973,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18973,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18978,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
18994,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18943,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18943,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18978,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18943,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18943,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18943,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18943,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18943,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18970,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18943,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18962,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18968,18972
19005,18995,18994,18997,18854,18902,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18964,18943,18994,18998,18986,18985,18983,18992,18975,18942,19009,18915,18931,18989,18986,19015,18931,18983,19005,18996,19007,18990,18908,18987,18910,19015,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18978,18981,19004,18974,19015,19002,19002,18996,18988,19000,18968,18972
