run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
