run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70
12831,12847,12850,12860,12765,12860,12838,12860,12764,12856,12815,12840,12832,12822,12854,12860,12821,12835,12829,12742,12832,12832,12855,12832,12841,12847,12847,12857,12750,12828,12855,12860,12813,12847,12860,12812,12816,12860,12867,12822,12747,12828,12826,12833,12791,12818,12846,12810,12860,12772,12786,12843,12860,12855,12827,12826,12834,12860,12860,12813,12847,12794,12861,12818,12834,12853,12819,12841,12854,12810,12856
12831,12835,12850,12860,12774,12854,12838,12860,12764,12856,12815,12840,12832,12822,12852,12860,12821,12837,12829,12763,12832,12832,12855,12833,12857,12851,12847,12857,12750,12828,12855,12853,12809,12847,12860,12828,12816,12860,12867,12822,12746,12828,12826,12833,12791,12846,12847,12810,12860,12772,12786,12860,12860,12856,12817,12826,12853,12867,12860,12821,12847,12794,12861,12818,12828,12853,12834,12841,12854,12810,12860
12831,12835,12850,12867,12774,12860,12838,12860,12764,12856,12815,12840,12832,12822,12852,12867,12821,12837,12829,12763,12837,12832,12855,12832,12841,12851,12847,12857,12750,12828,12855,12853,12805,12850,12860,12828,12815,12860,12867,12822,12746,12828,12826,12833,12791,12846,12855,12810,12863,12772,12786,12860,12860,12856,12813,12826,12853,12867,12860,12818,12847,12794,12861,12818,12828,12830,12826,12841,12854,12810,12863
12831,12835,12850,12867,12774,12860,12838,12860,12764,12856,12815,12840,12832,12822,12852,12867,12821,12837,12829,12763,12832,12832,12855,12833,12857,12847,12847,12857,12750,12828,12855,12857,12812,12850,12860,12816,12815,12860,12867,12822,12747,12828,12826,12833,12791,12846,12855,12810,12860,12772,12786,12860,12860,12856,12815,12826,12853,12867,12860,12821,12847,12794,12861,12818,12828,12830,12820,12841,12851,12810,12860
12831,12835,12850,12867,12774,12860,12838,12860,12764,12856,12815,12840,12832,12822,12852,12860,12821,12837,12829,12763,12832,12832,12855,12833,12841,12847,12847,12857,12750,12828,12855,12853,12812,12847,12860,12816,12815,12860,12860,12817,12746,12828,12826,12833,12791,12846,12855,12810,12856,12772,12786,12860,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12861,12818,12828,12830,12820,12841,12851,12809,12860
12831,12835,12850,12867,12774,12860,12838,12860,12764,12856,12815,12827,12824,12822,12852,12867,12821,12837,12829,12763,12832,12832,12855,12833,12841,12847,12847,12857,12750,12828,12855,12853,12812,12847,12860,12816,12815,12860,12860,12822,12746,12828,12826,12833,12791,12846,12855,12810,12856,12772,12786,12856,12860,12856,12813,12826,12853,12860,12860,12818,12847,12794,12861,12818,12828,12830,12820,12841,12851,12809,12860
12831,12835,12850,12867,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12832,12855,12833,12841,12847,12847,12857,12750,12828,12855,12853,12812,12847,12860,12816,12815,12860,12860,12822,12746,12828,12826,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12861,12818,12828,12830,12820,12841,12851,12810,12860
12831,12835,12850,12867,12774,12860,12838,12856,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12833,12841,12847,12847,12857,12750,12828,12855,12853,12812,12847,12860,12816,12815,12860,12860,12817,12746,12828,12822,12833,12791,12846,12855,12810,12856,12772,12779,12860,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12861,12818,12828,12830,12820,12825,12851,12810,12860
12831,12835,12850,12860,12774,12860,12838,12856,12764,12856,12815,12840,12822,12821,12852,12860,12821,12837,12829,12763,12832,12832,12855,12833,12841,12847,12847,12857,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12860,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12802,12860
12831,12835,12850,12860,12774,12860,12838,12856,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12832,12855,12833,12841,12847,12847,12857,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12860,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12861,12818,12828,12830,12820,12841,12851,12810,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12832,12855,12833,12841,12847,12847,12857,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12860,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12861,12818,12828,12830,12820,12841,12851,12810,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12832,12855,12833,12841,12847,12847,12857,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12861,12818,12828,12830,12820,12841,12851,12810,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12832,12855,12828,12841,12847,12847,12857,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12861,12818,12828,12830,12820,12841,12851,12810,12856
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12832,12855,12833,12838,12847,12847,12857,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12860,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12810,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12833,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12810,12860
12831,12835,12850,12860,12774,12860,12838,12860,12759,12856,12815,12827,12822,12822,12852,12860,12821,12837,12829,12763,12832,12832,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12810,12860
12831,12835,12850,12860,12774,12860,12838,12860,12763,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12805,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12810,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12832,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12802,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12832,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12821,12852,12860,12821,12837,12829,12763,12832,12832,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12763,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12825,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12759,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12856,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12856,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12815,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12763,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12827,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12825,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12805,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12805,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12763,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12809,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12847,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12847,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12856
12831,12835,12850,12860,12774,12860,12838,12860,12763,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12763,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12759,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12764,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12828,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12811,12828,12830,12820,12841,12851,12794,12860
12831,12835,12850,12860,12774,12860,12838,12860,12759,12856,12815,12840,12822,12822,12852,12860,12821,12837,12829,12763,12832,12828,12855,12809,12841,12847,12847,12841,12750,12828,12855,12853,12812,12847,12860,12816,12803,12856,12860,12817,12746,12828,12813,12833,12791,12846,12855,12810,12856,12772,12779,12856,12860,12856,12815,12826,12853,12860,12860,12818,12847,12794,12845,12818,12828,12830,12820,12841,12851,12794,12860
