run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25
18985,18783,18960,18763,18947,18930,18923,18759,18898,18858,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18929,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901
18985,18783,18960,18763,18937,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901
