run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
12856,12823,12656,12856,12677,12870,12841,12769,12793,12819,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12886,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12819,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12886,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12819,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12886,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12886,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12886,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12886,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12727,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12797,12841,12769,12793,12730,12880,12827,12801,12838,12792,12812,12875,12696,12780,12667,12698,12813,12720,12792,12758,12830,12856,12701,12689,12784
