run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
18642,18757,18880,18838,18793,18958,18964,18820,18886,18796,18597,18776,18937,18883,18799,18764,18892,18889,18705,18772,18925,18986,18939,18760,18851,18990,18963,19018,18806,19024
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18935,19009,18939,18760,18851,18990,18978,18929,18806,19024
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18759,18935,19009,18939,18760,18851,18990,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18935,19009,18939,18760,18851,18990,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18939,18760,18851,18990,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18939,18760,18851,18990,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18990,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18990,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18981,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18990,18868,18929,18806,18914
18642,18748,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18990,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18990,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18990,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18990,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18990,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18990,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18748,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18748,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18744,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18748,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18759,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18606,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18877,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18744,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18757,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18877,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18877,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
18642,18662,18880,18818,18793,18938,18867,18751,18886,18796,18576,18776,18937,18873,18799,18642,18817,18889,18705,18772,18915,19009,18919,18760,18851,18880,18868,18929,18806,18914
