run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
313378,310442,312458,312367,312861,313921,313696,313482,313333,314391,310541,313116,311128,309527,314041,312399,314085,311885,314342,311544,313166,313127,310143,313531,313207,313465,312447,314257,313101,313720
