run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
