run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
