run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
52581,50252,53920,51169,50051,52310,49721,50165,51116,48703,51672,52490,51410,49362,52949,50160,50274,50685,49790,51244,53580,51471,49147,51891,52844,50749,52485,50551,53445,54017
55369,52049,55204,55068,52173,54169,51669,52312,55099,51902,54324,53855,54769,51104,53951,50774,52600,52680,51141,53140,53908,53778,50899,53515,53860,53384,54069,52669,55702,54621
58020,53748,57885,56796,55230,57193,54317,55492,56278,53646,55923,56146,56321,52981,55962,53891,55139,54709,54687,55637,55577,55485,52998,56081,55510,55043,56069,54487,57476,57593
59259,56666,59352,57960,55689,59613,56131,56404,57966,54996,58522,57863,57647,55566,58026,55845,57309,56437,56178,57721,58190,56350,55007,58445,57483,56922,57652,55984,59263,58479
60335,57435,60999,59441,57132,60519,56568,57235,59670,56232,59435,59364,60116,57201,59974,56453,58335,59440,57311,58139,59250,57736,56741,59958,58996,58608,58646,57736,60639,60436
61946,59136,62182,61197,58505,61697,58551,58573,61308,57365,60683,61110,61165,58046,61451,58048,58920,59594,58470,59649,60173,59316,58227,60861,60567,59952,60173,59129,62299,61036
62777,60078,63199,62969,60159,63068,59614,60498,61625,59216,62308,61532,62768,59985,62281,59174,60646,61068,59061,61101,61467,60801,59477,62633,61031,60676,62091,60206,63716,61920
63975,60951,64381,63599,60999,64100,60188,61358,62380,59949,63237,63461,63327,60988,63169,60260,61781,61630,59980,61613,62554,61576,60130,63250,62335,61929,62517,61190,64936,63302
64859,61826,65325,64580,61783,64684,61285,62020,63082,60937,63641,64105,64141,61794,64199,61303,62567,62641,61043,62826,63494,61919,60683,64428,62999,62889,63813,62195,65763,63709
65567,62479,65724,65299,62595,65509,61974,62429,63856,61377,64489,64724,64726,63076,64724,62031,63099,63084,61580,63514,64451,62938,61808,64858,63365,63363,64313,62868,66765,64278
66248,62922,66122,65908,63280,66157,62646,63212,64599,61955,64825,65519,65425,63696,65490,62841,64033,63461,62313,63961,65062,63586,62526,65686,63876,63973,64708,63247,67070,65231
66754,63377,66673,66650,64009,66647,63261,63801,64799,62645,65197,66132,65861,63865,65992,63515,64581,63853,62640,64467,65211,64149,62991,65895,64557,64327,65330,63688,67427,65186
67038,63668,67043,67063,64648,67177,63463,64279,65419,63112,65519,66557,66293,64344,66027,63762,64583,64007,62928,64776,65705,64498,63378,66219,64696,64527,65587,64056,67897,65659
67369,63936,67310,67307,64767,67479,63850,64567,65472,63532,65742,66876,66582,64623,66274,64063,64964,64266,63196,64970,65905,64758,63650,66494,64813,64844,65983,64345,68039,65894
67525,64114,67413,67475,65072,67633,63954,64702,65757,63655,65863,66977,66867,64837,66425,64257,65214,64298,63350,65106,66121,65070,63856,66581,64910,65085,66206,64521,68296,66116
67588,64210,67522,67573,65177,67801,64072,64863,65898,63938,65952,67056,66925,64983,66548,64451,65308,64378,63467,65240,66189,65395,64014,66737,64991,65262,66300,64624,68472,66211
67616,64268,67570,67642,65280,67865,64118,64941,65986,64019,65997,67110,67007,65045,66580,64561,65436,64446,63477,65332,66231,65401,64088,66761,65049,65315,66414,64745,68486,66254
67655,64286,67604,67668,65332,67900,64169,65010,65996,64115,66007,67152,67042,65046,66586,64602,65508,64446,63473,65373,66257,65457,64163,66802,65059,65329,66426,64767,68555,66300
67659,64286,67612,67684,65349,67905,64180,65024,66000,64141,66007,67156,67076,65049,66592,64639,65519,64450,63489,65387,66274,65461,64163,66802,65059,65337,66442,64779,68563,66303
67659,64286,67613,67684,65353,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68574,66304
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
67659,64286,67613,67684,65354,67907,64180,65025,66000,64141,66007,67156,67078,65049,66592,64639,65529,64450,63489,65398,66274,65462,64165,66802,65061,65337,66445,64781,68578,66305
