run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
58856,56380,57040,58747,60764,61415,59456,58964,58204,60666,60102,56776,60224,58960,62265,58376,59904,57542,60357,58486,59380,58462,60158,59137,60983,56888,60854,58522,59642,58035
59774,56833,57601,59426,61365,61673,59926,59371,58962,60797,60455,57150,60628,59515,62657,58849,60437,58319,60927,58778,59847,58708,60525,59273,61277,57270,61477,58945,60077,58615
60166,57393,58373,59727,62052,62201,60382,59874,59294,61554,60857,57691,60982,60290,63030,59481,60950,59126,61135,59306,60292,59215,61253,59935,61946,57981,62018,59606,60662,58960
60642,57627,58648,60159,62314,62461,60852,60309,59686,61806,61088,57866,61483,60636,63299,59941,61411,59412,61561,59576,60631,59375,61479,59976,62474,58277,62554,59843,60827,59394
60960,57979,58860,60401,62655,62718,61196,60733,59972,62010,61322,57990,61818,60964,63608,60152,61647,59895,61731,59990,60878,59734,61642,60250,62713,58614,62777,60145,61232,59638
61289,58155,59129,60597,62715,62855,61388,60987,60118,62233,61431,58185,61938,61027,63646,60405,61835,60036,61833,60143,61040,59887,61791,60372,62964,58723,62955,60369,61277,59788
61499,58276,59238,60841,62895,62928,61536,61106,60280,62273,61503,58269,62055,61099,63768,60508,62003,60213,61981,60287,61048,59942,61871,60439,63028,58827,63062,60475,61368,59839
61560,58334,59327,60844,62948,62990,61596,61199,60314,62323,61540,58325,62086,61123,63839,60610,62018,60416,62015,60367,61060,59948,61915,60469,63118,58880,63156,60560,61381,59890
61609,58387,59349,60862,62990,62990,61618,61225,60359,62323,61540,58325,62128,61123,63884,60649,62036,60462,62044,60408,61068,59948,61919,60477,63190,58909,63182,60571,61389,59938
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60506,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60521,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60531,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60531,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
61624,58387,59349,60862,63024,62990,61624,61234,60359,62323,61540,58325,62136,61123,63889,60659,62042,60533,62044,60422,61068,59948,61919,60485,63190,58914,63184,60577,61393,59943
