run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
58564,57770,58640,57468,57052,57082,57219,58367,61304,58648,58924,58709,56912,59473,58196,58113,56034,57249,58314,60652,57096,57182,57877,56466,58818,58026,58007,56914,56987,58125
58929,58299,58926,57803,57266,57504,57484,58777,61582,58911,59062,59105,57208,59856,58595,58356,56522,57479,58699,60860,57681,57662,58210,56916,59540,58286,58450,57176,57170,58463
59104,58446,59102,58146,57460,57728,57734,59000,61885,59236,59401,59224,57531,60154,58985,58720,56850,57952,59121,61154,57684,57819,58372,57090,59768,58455,58653,57334,57349,58863
59277,58659,59162,58457,57615,57838,57850,59205,61987,59341,59450,59384,57767,60289,59271,58777,57026,58075,59301,61462,57956,57982,58599,57257,60036,58565,58825,57508,57548,58894
59293,58921,59239,58485,57725,57949,57959,59265,62159,59477,59531,59449,57916,60498,59361,58883,57106,58344,59405,61607,58015,58207,58681,57429,60120,58639,58909,57627,57638,59028
59305,58927,59272,58561,57747,58015,58018,59322,62177,59526,59566,59480,57989,60507,59408,58911,57194,58321,59460,61663,58045,58291,58737,57474,60208,58654,58962,57647,57737,59069
59305,58997,59301,58594,57745,58052,58024,59348,62214,59550,59582,59487,58019,60561,59442,58932,57232,58398,59511,61695,58086,58325,58750,57501,60250,58666,58975,57664,57752,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59440,58932,57232,58443,59537,61695,58096,58346,58756,57509,60254,58666,58982,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58346,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
59305,59011,59307,58601,57747,58052,58024,59368,62214,59550,59582,59487,58019,60567,59442,58932,57232,58450,59543,61695,58096,58347,58756,57509,60254,58666,58984,57664,57755,59079
