run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
71770,73302,67768,71114,69092,69990,72338,70438,71037,69835,70527,68100,68691,67797,74260,70880,69595,73858,70918,71371,71042,72805,67721,69131,71323,72519,71113,72632,68828,68054
73856,74858,69085,73246,70732,70948,73859,71500,73277,71385,70793,70391,70860,69009,75666,72209,70683,75531,73156,72896,72738,74369,69034,70950,72883,74385,72348,74487,70507,69624
74756,76952,70057,74820,71924,72481,75654,72678,73782,72569,72750,71077,71528,70643,77591,73525,72483,76481,74458,74282,74162,75873,70801,71901,74300,75281,73362,75465,72138,70860
76512,77704,71448,75480,73384,73636,76719,73052,75017,73671,74583,72495,73097,71300,78076,74790,73512,77492,75979,75606,75159,77049,71555,72646,75029,76626,74547,76433,73149,71617
77751,78400,72233,76878,74285,73961,77886,74207,76449,74569,74299,73298,74327,72468,78732,75251,74122,78669,76572,76305,75768,78753,72276,73666,75721,77229,75725,77522,74130,72707
78216,79028,72851,77193,74862,74834,78642,74912,77095,75624,75448,74250,74843,72611,79496,76270,75045,79244,77595,77319,76945,79042,72986,74356,76923,78222,76303,78842,74631,73781
79106,80212,73587,77980,75853,75288,79716,75560,77911,76284,76025,75060,75755,73498,80110,76671,75997,79621,78299,78145,77222,79827,73456,75204,77327,78679,76751,78827,75391,74476
79583,81023,74091,78387,76350,75707,80066,76290,78629,76774,77145,75645,76077,73991,80362,77159,76317,80213,79100,78886,77857,80400,74044,75624,77803,79275,77217,79404,76030,75177
79902,81316,74492,78888,76655,76033,80805,76720,79028,77082,77228,75954,76769,74620,80903,77476,77065,80519,79311,79401,78271,81071,74507,76214,78240,79578,77713,79799,76247,75755
80252,81622,74778,79168,77117,76367,80905,77014,79278,77423,77617,76263,76915,74883,81079,77959,77150,80941,79645,79404,78561,81484,74636,76376,78342,79906,77889,80004,76846,76258
80524,81894,74901,79462,77315,76616,81220,77307,79727,77613,78034,76689,77141,75226,81224,78112,77416,80997,79794,79761,78821,81703,74969,76593,78621,80108,78141,80183,76952,76485
80723,82135,75011,79527,77637,76780,81296,77393,79812,77866,78175,76772,77242,75376,81388,78310,77599,81164,79971,79908,78997,81953,75116,76786,78720,80230,78316,80354,77129,76661
80823,82297,75104,79714,77790,76817,81497,77402,79928,77902,78328,76891,77375,75518,81484,78415,77701,81157,80077,80006,79109,82119,75182,76938,78775,80300,78401,80424,77165,76855
80899,82311,75161,79758,77935,76843,81558,77455,79976,77920,78355,77033,77413,75587,81499,78498,77747,81191,80100,80084,79130,82253,75226,76992,78837,80328,78459,80468,77182,76890
80961,82353,75184,79795,77983,76877,81607,77481,80016,77920,78396,77040,77429,75646,81512,78517,77783,81208,80115,80116,79190,82276,75238,77013,78844,80350,78503,80481,77181,76956
80985,82379,75184,79818,78015,76883,81614,77483,80025,77920,78403,77060,77429,75665,81512,78515,77803,81208,80115,80128,79192,82305,75238,77016,78846,80359,78512,80491,77181,76997
81008,82381,75184,79818,78041,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77009
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
81008,82381,75184,79818,78048,76884,81614,77489,80031,77920,78403,77060,77429,75674,81512,78517,77805,81208,80115,80134,79192,82309,75238,77016,78847,80359,78519,80491,77181,77013
