run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
58160,66174,65636,61613,61001,60284,63448,63349,64858,62856,62808,63031,66818,66657,65647,64062,68046,62288,65245,64488,60258,64286,64589,65070,65583,64207,65661,61414,66102,63124
60580,66955,68914,63728,65177,63119,65837,64901,66534,65447,65549,66201,70076,69396,68908,67577,71364,63541,67154,65731,62757,66713,66579,67167,68618,65900,67906,63696,68788,65964
63873,70480,70897,65703,66753,65064,69059,66945,69567,67499,68076,68327,71151,71268,70664,69532,73762,65968,69164,69329,64267,67430,69536,69392,70179,68387,70426,65872,71257,67874
64605,72441,73291,67062,68586,68431,69090,69403,71244,69373,69685,69382,73597,73731,71366,70703,75150,68964,70878,70361,66328,70375,70796,71604,71893,70425,71963,68397,72951,69290
67479,73650,74452,68828,70374,69096,71282,71289,74044,71477,71754,71287,74810,75084,73190,72175,77598,69959,73188,72503,68188,71736,72256,74414,74484,71081,73790,69820,74755,72161
67563,75107,76491,70777,72474,70402,72413,72140,75142,72711,73031,73593,76004,78004,74413,74387,79214,72579,74360,73766,68711,74036,74494,74696,75535,73334,75283,71371,76607,72461
69173,75891,78024,71172,73832,71440,74630,73180,76892,73841,74061,74433,77438,78222,75708,76057,80342,73839,75751,74985,69893,74063,75407,75766,77411,73861,77037,73033,77995,74124
70172,77402,78811,72563,74903,72851,75927,74357,77514,75181,75307,75402,79521,79470,77160,77212,81478,74558,77050,76059,71060,75979,76242,77648,78374,75148,77709,73753,79252,75195
71021,78374,79888,73346,76221,73452,76465,75178,78770,75857,76498,76507,79837,80925,78248,78026,82546,75918,78186,76704,71822,76752,77096,78027,79719,75983,78840,74593,80097,75862
71891,78973,80721,74404,76960,74657,77687,75627,79604,76638,77099,77403,81092,82084,78886,79030,83143,76788,78760,77530,73034,77403,78503,78760,80212,76835,80025,75655,81014,77133
72665,79796,81566,74768,77431,75040,78233,76291,80384,77298,77709,77663,81974,82643,79648,79697,83874,77680,79615,77992,73398,78285,78705,79437,81152,77378,80471,76307,82425,77347
73342,80214,81909,75265,77720,75459,79132,76704,80858,77827,78172,78225,82290,83468,79641,80271,84547,78817,80502,78451,73792,78609,79181,80377,81419,77761,80987,76959,82460,78038
73509,80659,82287,75437,78115,75872,79507,77190,81264,78205,78672,78762,82777,83720,80261,80786,84936,79212,80806,79088,74509,78995,79774,80841,81974,78449,81555,77748,83099,78577
73849,81130,82411,75720,78493,76385,79975,77438,81707,78708,78810,78961,83252,84226,80463,81170,85421,79524,81362,79282,74845,79681,80149,81048,82187,78485,81854,77812,83612,78759
74135,81304,82769,75885,78796,76675,80397,77803,81864,78957,79188,79339,83485,84685,80670,81283,85581,80006,81704,79465,75023,79853,80352,81289,82622,78704,82214,78131,84094,79060
74221,81463,82937,76083,78886,77033,80473,77826,82004,79144,79304,79384,83725,85065,80856,81632,85835,80223,81879,79672,75259,80056,80630,81445,82788,78815,82340,78363,84176,79281
74324,81573,83020,76142,79013,77101,80785,77962,82114,79210,79386,79540,83779,85254,80896,81704,85971,80460,82110,79721,75390,80274,80793,81571,82997,78857,82410,78516,84380,79507
74397,81657,83081,76205,79068,77217,80757,77994,82173,79230,79437,79597,83871,85298,80956,81723,86050,80523,82170,79752,75433,80326,80916,81637,83129,78888,82526,78541,84469,79593
74419,81723,83092,76240,79104,77257,80788,78018,82194,79305,79465,79684,83898,85401,80973,81781,86077,80559,82233,79765,75467,80361,80960,81700,83201,78938,82597,78621,84531,79681
74439,81752,83095,76239,79102,77257,80808,78018,82213,79307,79475,79684,83919,85431,80978,81794,86109,80566,82233,79774,75486,80390,81001,81725,83283,78942,82637,78651,84564,79754
74443,81758,83095,76245,79104,77257,80815,78018,82216,79307,79475,79688,83919,85433,80980,81795,86119,80568,82233,79774,75502,80393,81003,81739,83300,78945,82661,78669,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
74443,81761,83095,76245,79104,77257,80815,78018,82216,79307,79475,79690,83919,85433,80980,81800,86119,80568,82234,79774,75502,80393,81003,81739,83307,78945,82664,78672,84574,79771
