run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
95028,101786,94171,97659,102201,101198,98875,94921,100082,99554,96353,97750,95362,98810,95342,97541,93644,96039,100428,96526,100857,93432,97022,99312,101081,96088,96886,97776,99970,92605
95748,102091,95253,98593,103054,101995,100048,95438,101215,100135,96933,97932,95842,99837,95741,97979,94195,97215,100845,97296,101821,93386,97833,99944,101791,96273,97878,98433,100820,93097
96086,102585,95723,98961,103485,102391,100288,95858,102063,100729,97536,98838,96307,100374,96015,98552,94636,97388,101299,97861,102207,94101,98571,101027,102378,96590,98183,98987,101060,93886
96643,103384,96567,99286,103874,102867,100600,96263,102257,101128,97628,99286,96686,100832,96441,98988,94957,97923,101681,98508,102492,94480,99050,101486,102921,97046,98820,99552,101430,94275
96901,103596,96834,99672,104131,103396,100977,96743,102583,101323,98042,99771,96801,101237,96623,99294,95254,98412,101994,98736,102881,94888,99189,102041,103291,97210,99087,100018,101795,94715
97040,103874,97095,99928,104382,103854,101436,96925,103059,101606,98284,100160,97037,101438,96863,99469,95438,98500,102332,98984,103209,95205,99482,102357,103490,97426,99548,100514,102045,95036
97196,104135,97323,100150,104557,104290,101620,97115,103143,101910,98531,100451,97140,101632,97035,99641,95674,98734,102399,99269,103462,95333,99681,102538,103736,97537,99886,100659,102167,95243
97313,104169,97555,100231,104693,104399,101746,97173,103280,101981,98592,100481,97181,101720,97144,99777,95749,98888,102567,99342,103604,95388,99798,102709,103759,97597,99842,100876,102267,95340
97348,104248,97649,100259,104756,104586,101884,97267,103330,102081,98630,100656,97249,101808,97171,99885,95774,98951,102625,99372,103667,95553,99860,102875,103802,97684,99950,101048,102384,95486
97359,104335,97666,100286,104765,104669,101919,97284,103341,102110,98697,100698,97277,101856,97183,99906,95797,99006,102697,99416,103703,95561,99919,102951,103844,97696,99974,101074,102402,95553
97363,104333,97716,100299,104779,104714,101931,97309,103349,102125,98707,100720,97280,101873,97191,99906,95801,99013,102718,99439,103721,95566,99932,102960,103864,97706,99982,101094,102419,95578
97363,104336,97732,100299,104782,104718,101942,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101120,102417,95607
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
97363,104336,97745,100299,104782,104718,101946,97309,103349,102134,98715,100729,97286,101880,97191,99906,95801,99013,102729,99444,103721,95566,99932,102960,103870,97706,99982,101126,102419,95613
