run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
13937,14115,14061,14051,14094,14080,14046,14015,13590,14100,14055,13780,13810,14046,14147,13925,14073,14287,14223,14180,14056,13825,14232,14170,14156,13979,14021,13698,14184,14318
14323,14531,14313,14485,14289,14373,14358,14276,14050,14435,14467,14083,14127,14394,14371,14328,14254,14441,14403,14239,14286,14127,14475,14456,14491,14245,14321,14105,14455,14462
14585,14691,14627,14639,14448,14652,14467,14635,14419,14719,14728,14220,14419,14656,14612,14572,14448,14632,14666,14498,14591,14513,14595,14629,14702,14455,14440,14378,14699,14807
14570,14876,14765,14817,14574,14738,14680,14786,14595,14846,14937,14498,14509,14739,14781,14675,14590,14832,14765,14733,14743,14676,14725,14839,14825,14576,14606,14535,14796,14935
14699,14957,14928,14881,14773,14810,14754,15018,14714,14900,15069,14570,14624,14845,14861,14774,14650,14964,14882,14814,14839,14810,14860,14935,14937,14627,14656,14691,14961,15055
14761,15041,14999,14946,14815,14832,14842,15097,14756,14972,15189,14618,14669,14914,14970,14863,14759,15055,14967,14936,14925,14913,14877,15013,15010,14682,14712,14758,15009,15116
14763,15054,15043,14955,14877,14872,14864,15179,14813,14973,15205,14698,14699,14947,14988,14898,14765,15098,14973,14995,14967,14983,14906,15027,15101,14694,14716,14809,15055,15148
14763,15064,15054,14960,14912,14874,14867,15216,14826,14973,15214,14721,14716,14959,15011,14907,14786,15107,14992,15012,14967,14996,14910,15033,15110,14696,14721,14810,15060,15158
14763,15069,15077,14963,14911,14874,14867,15221,14847,14973,15216,14742,14716,14959,15011,14911,14786,15109,15000,15021,14967,14996,14910,15034,15112,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
14763,15069,15083,14963,14912,14874,14867,15221,14847,14973,15216,14744,14716,14959,15011,14911,14786,15110,15002,15021,14967,14996,14910,15034,15113,14696,14721,14812,15064,15158
