run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27562,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
