run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
7271,6977,7132,7265,7144,7027,7212,7249,7257,7163,7214,7252,7176,7153,7125,7304,7263,7230,7292,7271,7196,7247,7204,7222,7171,7343,7366,7302,7315,7270
7302,7056,7132,7310,7182,7069,7212,7265,7257,7185,7238,7270,7199,7170,7147,7312,7277,7290,7318,7320,7247,7264,7318,7234,7224,7360,7396,7337,7358,7304
7327,7085,7132,7313,7197,7092,7212,7265,7257,7207,7250,7280,7218,7172,7148,7312,7277,7322,7319,7320,7260,7268,7336,7261,7255,7368,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7347,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
7338,7089,7132,7313,7198,7093,7212,7265,7257,7207,7250,7281,7219,7173,7148,7312,7277,7324,7319,7320,7261,7268,7348,7261,7255,7370,7399,7338,7367,7320
