run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
