run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71
18944,18705,18857,18643,18935,18830,18839,18708,18821,18776,18879,18896,18956,18823,18874,18852,18853,18881,18851,18853,18947,18833,18885,18904,18802,18841,18838,18708,18755,18821,18814,18765,18773,18813,18859,18816,18843,18802,18885,18817,18896,18906,18838,18900,18799,18939,18857,18768,18879,18812,18785,18865,18853,18808,18855,18858,18884,18817,18896,18833,18887,18890,18827,18662,18870,18842,18790,18828,18795,18814,18733,18898
18961,18768,18899,18750,18927,18893,18887,18752,18880,18844,18902,18969,18960,18887,18943,18890,18884,18911,18943,18933,18963,18872,18914,18924,18834,18850,18889,18775,18825,18858,18871,18818,18833,18852,18902,18872,18873,18886,18898,18915,18933,18925,18853,18934,18837,18981,18864,18779,18903,18841,18822,18884,18907,18832,18903,18944,18921,18814,18945,18861,18968,18970,18854,18725,18960,18911,18896,18879,18831,18814,18768,18928
18988,18771,18937,18746,18933,18930,18902,18758,18896,18853,18919,18969,18971,18942,18952,18910,18961,18915,18964,18947,18986,18939,18921,18943,18875,18879,18913,18812,18869,18860,18938,18863,18858,18896,18970,18920,18888,18923,18934,18913,18950,18962,18872,18990,18858,18981,18879,18778,18916,18849,18842,18895,18925,18831,18917,18936,18950,18859,18981,18867,18962,18990,18877,18788,18983,18915,18927,18898,18848,18823,18801,18931
19005,18778,18960,18763,18947,18928,18923,18764,18898,18859,18928,18973,18971,18942,18960,18910,18961,18915,18993,18948,18992,18948,18922,18950,18875,18889,18924,18799,18878,18867,18949,18865,18864,18896,18977,18934,18892,18956,18937,18940,18951,18976,18886,18983,18851,18981,18884,18786,18922,18846,18861,18890,18952,18832,18971,18946,18950,18867,18985,18867,18966,18999,18877,18799,18996,18921,18927,18908,18849,18824,18797,18944
19005,18772,18960,18763,18947,18933,18923,18759,18909,18850,18928,18969,18971,18935,18959,18910,18969,18915,18993,18964,18996,18948,18921,18950,18875,18901,18924,18823,18894,18863,18970,18865,18865,18896,18977,18939,18893,18956,18943,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18873,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18862,18824,18802,18944
19005,18778,18960,18763,18947,18937,18923,18759,18909,18851,18928,18969,18971,18942,18959,18910,18969,18915,18993,18964,18996,18939,18921,18951,18875,18901,18924,18823,18894,18875,18967,18867,18865,18896,18976,18939,18897,18956,18947,18940,18951,18976,18889,18995,18858,18981,18893,18787,18937,18853,18876,18897,18952,18832,18980,18940,18950,18867,18985,18871,18967,18999,18877,18799,18996,18926,18927,18908,18860,18824,18802,18944
19005,18783,18960,18763,18947,18932,18923,18759,18909,18859,18928,18969,18971,18942,18959,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18867,18865,18896,18982,18939,18892,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18952,18950,18867,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18863,18824,18802,18944
19005,18778,18960,18763,18947,18932,18923,18759,18909,18859,18928,18969,18967,18942,18959,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18955,18950,18867,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18802,18944
19005,18783,18960,18763,18947,18930,18923,18759,18909,18859,18928,18969,18967,18942,18959,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18802,18944
19005,18783,18960,18763,18947,18930,18923,18759,18909,18859,18928,18969,18967,18942,18959,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18955,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18802,18944
19005,18783,18960,18763,18947,18930,18923,18759,18909,18859,18928,18969,18967,18942,18956,18910,18969,18915,18993,18964,18996,18948,18920,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18955,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18802,18944
19005,18783,18960,18763,18947,18930,18923,18759,18909,18859,18928,18969,18967,18942,18956,18910,18969,18915,18993,18964,18996,18948,18921,18950,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18952,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
19005,18783,18960,18763,18947,18930,18923,18759,18909,18859,18928,18969,18967,18942,18956,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18986,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18952,18950,18865,18985,18871,18981,18999,18877,18799,18996,18921,18927,18908,18866,18824,18797,18944
19005,18783,18960,18763,18947,18930,18923,18759,18909,18859,18928,18969,18967,18933,18956,18910,18969,18915,18993,18964,18992,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18890,18952,18832,18980,18952,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
19005,18783,18960,18763,18947,18930,18923,18759,18909,18859,18928,18969,18967,18936,18956,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18955,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
19005,18783,18960,18763,18947,18930,18923,18759,18909,18859,18928,18969,18967,18942,18956,18910,18950,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18955,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
19005,18783,18960,18763,18947,18930,18923,18759,18909,18859,18928,18969,18967,18942,18956,18910,18969,18915,18993,18964,18996,18948,18921,18950,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18986,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18860,18824,18797,18944
18996,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18942,18956,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18996,18783,18960,18763,18947,18930,18923,18759,18909,18859,18928,18969,18967,18942,18956,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
19005,18783,18960,18763,18947,18930,18923,18759,18909,18859,18928,18969,18967,18927,18956,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
19005,18783,18960,18763,18947,18930,18923,18759,18909,18859,18928,18969,18967,18927,18956,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18992,18783,18960,18763,18947,18930,18923,18759,18909,18859,18928,18969,18967,18927,18956,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18980,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
19005,18783,18960,18763,18947,18930,18923,18759,18909,18859,18928,18969,18967,18927,18956,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
19005,18783,18960,18763,18947,18930,18923,18759,18909,18859,18928,18969,18967,18927,18956,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
19005,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18890,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
19005,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18986,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18996,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18986,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
19005,18783,18960,18763,18947,18930,18923,18759,18898,18858,18928,18969,18967,18927,18956,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18890,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
19005,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
19005,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18969,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18941,18950,18865,18985,18871,18981,18999,18877,18799,18996,18920,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18950,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18950,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
19005,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18950,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18992,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18890,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18996,18783,18954,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18950,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
19005,18783,18954,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18950,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18941,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18858,18928,18969,18967,18927,18956,18910,18950,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18950,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18950,18915,18993,18964,18996,18948,18921,18951,18875,18891,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18950,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18860,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18864,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18921,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18980,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18890,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
