run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
472,469,481,471,464,475,473,470,477,470,474,475,478,475,475,466,477,476,476,471,470,478,467,472,473,474,477,472,477,469
478,473,483,477,472,478,477,473,482,473,478,479,482,477,480,471,480,481,479,473,476,480,470,478,480,477,479,477,481,473
481,476,485,481,474,482,481,476,485,476,482,481,484,481,484,475,483,484,483,476,478,484,473,480,483,481,481,479,486,477
484,476,486,484,476,485,481,477,487,479,484,483,484,484,486,478,483,485,485,477,481,488,476,484,485,483,483,481,486,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
485,476,486,484,476,485,481,477,488,479,485,484,484,485,486,479,483,485,487,477,481,488,476,484,485,484,483,481,487,479
