run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
