run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
25422,25517,25355,25782,25224,25246,25066,25986,25619,25416,25204,25589,25344,25834,25146,25162,24997,25496,25354,25268,24498,25436,25421,25463,24708,24783,24751,25344,25081,25494
25681,25677,25520,25917,25399,25372,25263,26069,25920,25651,25298,25852,25477,26078,25412,25301,25203,25588,25545,25598,24646,25650,25675,25660,24948,24903,24897,25520,25240,25636
25718,25719,25653,26094,25559,25447,25443,26167,25970,25825,25400,25973,25667,26220,25517,25407,25438,25714,25625,25579,24690,25724,25787,25775,25128,24971,24997,25621,25282,25776
25824,25827,25753,26212,25636,25503,25500,26248,26101,25973,25482,26056,25755,26299,25599,25504,25491,25816,25734,25674,24726,25812,25844,25960,25192,25038,25104,25670,25340,25867
25825,25864,25799,26279,25744,25565,25569,26285,26172,26104,25514,26095,25797,26463,25691,25532,25557,25898,25774,25705,24743,25871,25904,26021,25238,25063,25158,25719,25393,25865
25853,25887,25859,26329,25778,25573,25638,26323,26265,26144,25533,26109,25833,26494,25683,25539,25611,25932,25812,25742,24747,25914,25939,26084,25249,25094,25182,25770,25417,25881
25871,25902,25900,26346,25805,25580,25646,26340,26280,26181,25548,26122,25872,26521,25705,25542,25648,25949,25825,25757,24749,25934,25942,26090,25272,25094,25184,25764,25430,25888
25871,25906,25907,26351,25824,25580,25653,26349,26299,26194,25549,26131,25882,26533,25713,25542,25656,25960,25825,25759,24749,25934,25947,26110,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26307,26196,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
25871,25906,25917,26353,25827,25580,25653,26350,26310,26197,25549,26133,25884,26533,25714,25542,25660,25960,25825,25759,24749,25934,25948,26112,25276,25094,25185,25773,25430,25888
