run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
18241,18472,17845,17686,17539,18202,18204,18355,18638,18482,18446,18935,18924,17564,18649,18439,18711,16852,18228,18969,18539,18023,17730,18145,19051,17508,17135,18210,18845,18180
19024,19419,18355,18820,18746,19523,18908,18819,19487,19180,19700,19769,20042,18861,19768,19069,19314,18182,19506,19593,19599,19084,19197,19317,19534,18622,18611,19142,20406,18986
19993,19951,19155,19993,19440,20576,19849,20010,20706,20192,20977,20434,20521,19658,20562,20397,20738,18947,20389,20641,21288,20411,19859,20268,20391,19505,19644,19905,21436,19701
20847,20879,20160,20736,20365,21188,20209,20234,21561,20970,21380,21618,21524,20784,21678,20868,21086,20024,21437,21531,21724,21364,20780,20771,21443,20391,20304,21403,22072,20701
21603,21526,20816,21355,21768,22306,21572,21300,22192,21915,22815,22548,22343,21312,22100,21837,22416,20789,21940,22326,22406,21550,21756,21841,22136,21295,21127,21704,22636,21536
22311,22327,21662,22248,21908,22823,22165,21772,22987,22502,22970,23030,23117,22057,22716,22618,22720,21393,22893,23095,23214,22676,21987,22175,22848,21878,21660,22545,23186,22525
22832,22771,22303,23009,22761,23536,22479,22367,23583,23197,23483,23533,23402,22518,23448,23233,23407,21910,23429,23523,23659,22979,22571,22901,22993,22718,22206,23156,23572,22625
23359,23421,22760,23698,23031,24241,23414,22931,24002,23352,24271,24063,24206,22806,23975,23738,23718,22485,23799,24047,24121,23406,23056,23331,23654,22932,23216,23689,24339,23088
23751,23647,23082,24107,23288,24749,23770,23345,24459,23670,24450,24653,24270,23279,24379,24310,24246,22943,24120,24520,24574,23814,23532,23695,24135,23334,23327,24143,24696,23526
24088,24041,23681,24562,23671,25153,24132,23834,24912,24114,24986,24933,24745,23627,24590,24616,24441,23226,24654,24633,24886,24101,23931,24029,24476,23710,23662,24476,25041,23847
24385,24256,23794,24813,23945,25447,24633,24128,25041,24237,25143,25079,24894,23892,24780,24797,24749,23505,24764,24965,25058,24328,24180,24329,24775,23948,23911,24703,25417,24059
24581,24466,23922,25179,24347,25771,24711,24290,25217,24434,25409,25249,25040,24032,25022,25149,24891,23709,24978,25176,25266,24611,24433,24512,25071,24076,24115,24844,25650,24148
24787,24620,24083,25290,24497,25801,24883,24418,25355,24525,25569,25431,25186,24171,25166,25361,25041,23987,25154,25278,25399,24628,24490,24695,25241,24238,24259,24976,25835,24324
24939,24676,24150,25390,24642,25960,25082,24548,25443,24582,25650,25477,25251,24314,25287,25448,25172,23989,25266,25318,25476,24752,24616,24824,25274,24315,24282,25060,25942,24398
25123,24712,24246,25546,24672,25988,25145,24619,25531,24650,25730,25547,25318,24354,25331,25576,25219,24030,25342,25384,25517,24849,24681,24920,25390,24377,24332,25077,26007,24494
25134,24765,24273,25577,24747,26030,25246,24636,25567,24657,25787,25552,25341,24380,25386,25664,25295,24094,25379,25414,25546,24870,24714,24972,25414,24434,24365,25107,26060,24551
25158,24802,24291,25605,24804,26043,25270,24646,25585,24667,25812,25572,25346,24417,25402,25679,25320,24100,25375,25423,25548,24914,24722,25019,25446,24456,24370,25118,26085,24578
25166,24802,24303,25620,24815,26043,25276,24648,25585,24677,25821,25572,25349,24426,25402,25700,25346,24110,25379,25423,25550,24932,24725,25014,25463,24464,24377,25127,26087,24581
25166,24809,24304,25624,24829,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25715,25352,24117,25382,25423,25551,24938,24726,25024,25466,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25719,25353,24117,25382,25423,25551,24939,24726,25027,25467,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
25166,24810,24304,25625,24831,26043,25276,24648,25585,24678,25829,25572,25353,24427,25402,25721,25353,24117,25382,25423,25551,24939,24726,25027,25469,24464,24377,25128,26087,24585
