run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
