run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
16469,16757,16230,16511,16305,16273,16262,16401,15921,16085,16851,16193,16360,16296,16755,15875,16604,16530,16670,15822,16118,16269,16607,16760,15512,16039,16769,16183,16140,16171
16937,17003,16813,16699,16694,16857,16574,16749,16424,16629,16903,16597,16652,16813,16945,16203,16947,16798,16751,16364,16685,16615,16979,17273,15933,16520,17136,16750,16575,16721
17305,17324,16971,16910,16983,17172,17121,17004,16581,16885,17222,16941,16846,17121,17361,16406,17334,17244,17145,16780,16858,17097,17331,17619,16472,16812,17418,17095,16926,16916
17407,17586,17265,17173,17304,17395,17402,17182,16983,17102,17450,17072,17151,17532,17452,16818,17626,17439,17211,16981,17054,17256,17657,17829,16499,17036,17596,17341,17079,17147
17563,17758,17357,17412,17449,17689,17517,17544,17101,17297,17640,17253,17311,17599,17699,16960,17846,17527,17381,17289,17407,17473,17764,18004,16766,17091,17873,17527,17389,17279
17657,17899,17510,17545,17584,17846,17628,17511,17288,17399,17703,17281,17398,17796,17847,17130,17903,17712,17440,17293,17501,17572,17878,18103,16970,17215,17922,17659,17463,17359
17720,18051,17607,17647,17638,17995,17703,17554,17346,17454,17804,17343,17447,17806,17945,17219,18029,17772,17495,17410,17613,17658,17953,18187,17038,17267,18079,17758,17518,17440
17778,18072,17640,17705,17701,18021,17756,17628,17438,17481,17888,17364,17512,17881,17994,17300,18069,17838,17502,17429,17663,17737,17975,18249,17092,17311,18108,17789,17592,17498
17779,18107,17693,17706,17744,18036,17770,17675,17471,17489,17935,17371,17520,17906,18005,17320,18067,17870,17502,17457,17700,17768,17984,18315,17141,17340,18144,17823,17644,17539
17780,18124,17726,17724,17762,18055,17773,17679,17486,17489,17951,17371,17529,17914,18006,17363,18066,17885,17502,17463,17718,17803,17991,18350,17155,17342,18159,17824,17658,17549
17780,18124,17733,17733,17775,18063,17773,17695,17490,17489,17951,17371,17530,17915,18008,17367,18070,17892,17502,17464,17725,17825,17991,18357,17171,17342,18167,17824,17667,17556
17780,18124,17733,17734,17775,18063,17773,17695,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17171,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
17780,18124,17733,17734,17775,18063,17773,17696,17490,17489,17952,17371,17530,17915,18008,17368,18070,17893,17502,17464,17725,17829,17991,18359,17172,17342,18167,17824,17668,17556
