run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
