run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
21516,22127,21526,21972,21784,21966,22460,21986,22437,22229,22280,22043,22511,22242,21835,21945,21914,22015,22362,22178,22088,22502,22062,22587,21752,21986,22560,21977,22579,22235
21528,22133,21527,21980,21798,21966,22465,21991,22457,22250,22284,22069,22533,22271,21834,21959,21926,22023,22368,22201,22121,22509,22083,22617,21768,21989,22560,21990,22610,22247
21532,22134,21528,21981,21800,21966,22468,21993,22470,22265,22284,22075,22542,22272,21835,21960,21929,22025,22374,22205,22133,22511,22088,22631,21780,21992,22561,22000,22621,22247
21533,22134,21528,21981,21802,21966,22468,21993,22470,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22094,22633,21779,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21532,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
21533,22134,21528,21981,21802,21966,22468,21993,22471,22271,22284,22075,22543,22279,21835,21961,21929,22025,22374,22208,22137,22511,22095,22633,21780,21992,22561,22000,22624,22247
