run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
25383,25040,25605,25062,24761,25580,25239,25013,25546,24770,24937,25775,25349,25159,25335,25526,25234,25123,24972,25532,25987,24177,24423,25012,24991,24614,24535,25300,24557,26065
25470,25176,25743,25276,24846,25708,25404,25213,25650,24814,25171,25970,25545,25528,25536,25668,25557,25357,25161,25792,26026,24310,24622,25032,25297,24841,24704,25532,24583,26178
25534,25291,25862,25406,24998,25891,25507,25301,25808,24921,25256,26059,25656,25568,25586,25897,25709,25522,25344,25934,26190,24483,24740,25271,25388,24966,24877,25615,24744,26405
25608,25460,25884,25554,25084,25996,25551,25341,25848,25040,25319,26180,25715,25740,25673,25946,25805,25560,25431,25972,26270,24511,24788,25357,25457,25187,24956,25678,24859,26503
25650,25517,25931,25615,25144,26095,25588,25359,25864,25092,25407,26199,25803,25789,25752,26007,25834,25610,25524,26025,26342,24550,24820,25449,25564,25233,25056,25757,24920,26566
25668,25581,25974,25678,25181,26116,25589,25369,25877,25163,25465,26259,25810,25848,25821,26020,25871,25621,25561,26035,26394,24589,24836,25486,25580,25292,25068,25770,24997,26630
25675,25601,25985,25690,25188,26151,25591,25377,25880,25181,25482,26275,25840,25887,25829,26030,25886,25624,25577,26046,26418,24612,24838,25501,25588,25311,25093,25786,25041,26640
25677,25616,25999,25719,25193,26166,25591,25379,25880,25176,25482,26289,25850,25897,25832,26030,25893,25627,25585,26046,26432,24612,24838,25515,25588,25320,25098,25788,25066,26643
25677,25620,25999,25719,25193,26166,25591,25379,25880,25181,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26436,24612,24838,25521,25588,25322,25098,25788,25075,26643
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
25677,25620,25999,25720,25193,26167,25591,25379,25880,25182,25483,26291,25850,25897,25837,26030,25895,25627,25586,26046,26438,24612,24838,25522,25588,25322,25098,25788,25075,26644
