run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
