run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
15197,15141,15171,15381,14917,15077,15237,15664,14909,15254,15363,15521,15657,15460,15321,15293,15217,15254,15471,15145,15509,14943,15093,15554,15903,15615,15076,15403,15200,15318
15438,15325,15493,15654,15164,15398,15634,15917,15236,15477,15588,15561,15877,15750,15570,15671,15471,15535,15713,15439,15657,15191,15333,15827,16060,15807,15238,15717,15690,15506
15626,15546,15732,15821,15392,15639,15750,16071,15408,15723,15838,15967,15990,15912,15901,15692,15758,15759,15847,15626,15888,15475,15550,16068,16184,15922,15400,15803,15777,15795
15769,15701,15836,15899,15511,15876,15818,16264,15606,15897,15906,16110,16128,16004,15965,15836,15951,15907,15940,15734,16070,15524,15718,16183,16309,16032,15507,15920,15858,15872
15874,15780,15921,16004,15598,15971,15901,16306,15711,16039,16016,16209,16141,16061,16046,15970,16070,16044,16001,15787,16124,15650,15844,16198,16379,16097,15591,15997,15929,15980
15930,15828,15983,16035,15646,16057,15954,16349,15783,16094,16073,16276,16161,16116,16090,15968,16128,16113,16038,15857,16157,15684,15929,16249,16420,16122,15628,16058,15994,15980
15941,15887,16001,16058,15644,16092,15973,16392,15833,16116,16113,16337,16162,16142,16101,16022,16155,16163,16052,15871,16178,15711,15951,16276,16426,16133,15644,16069,16015,16016
15941,15894,16016,16060,15651,16101,15986,16394,15846,16131,16119,16341,16162,16168,16112,16041,16194,16168,16053,15876,16185,15715,15960,16276,16426,16139,15660,16081,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16194,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
15941,15894,16016,16060,15651,16101,15986,16394,15852,16131,16119,16341,16162,16173,16112,16046,16196,16174,16053,15876,16185,15715,15960,16276,16426,16139,15660,16083,16030,16034
