run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
25454,23487,25040,24428,24283,24206,24058,24690,24350,24372,24401,25206,24614,24312,24404,24311,24212,24477,24466,23780,24810,25113,23659,24449,24297,24569,24870,24460,24242,23947
26289,24761,26236,25270,25558,26234,25002,25679,25124,25044,25213,26896,25587,25067,25290,25894,25732,25289,24951,25413,26049,25968,24959,25276,24584,25066,25927,25258,25952,25203
27432,25447,27030,26524,25906,26911,26350,27235,26673,26234,26528,27391,26467,26006,26646,26770,26413,26597,25565,25936,26793,27261,26021,26038,25467,26309,26989,26004,26429,25664
27972,26509,27531,27220,26883,27773,27088,27665,26623,27307,27017,28404,27433,27159,27276,27775,27533,27006,26468,26565,27233,28140,26774,27010,26261,27276,27783,27304,27025,26865
28747,27153,28549,27827,27623,28225,27847,28184,27893,27597,28081,28904,28708,28065,27891,28484,28249,27739,27076,27504,28048,28652,27420,28043,27323,27934,28547,27835,27934,27988
29472,28055,29100,28661,28598,29011,28832,28930,28392,28382,28429,29985,28939,28449,28777,29236,28446,28373,27890,27982,29185,29219,28343,29301,27968,28549,29238,28311,28751,28544
30041,28446,29479,28939,29084,29630,29483,29490,28710,28759,28835,30399,29825,29234,29119,29994,29353,29247,28182,28648,29317,29969,28820,29578,28493,29110,29826,29308,29546,29229
30374,28881,30021,29357,29331,30029,29730,29889,29511,29191,29597,30804,30353,29665,29716,30291,29639,29386,29131,29034,29779,30291,29422,30298,29233,29564,30190,29625,30140,29726
30836,29223,30377,29863,29768,30652,30226,30287,29708,29645,29733,31382,30578,30092,30087,30808,30092,29725,29358,29497,30089,30797,29921,31114,29740,30113,30502,29898,30386,30173
31082,29526,30646,30128,30018,30961,30458,30647,30028,30002,30029,31690,31028,30363,30439,31186,30650,30170,29754,29695,30411,30975,30429,31228,30028,30494,30764,30189,31118,30514
31298,29773,30885,30267,30170,31297,30805,30954,30269,30240,30269,32004,31249,30708,30542,31615,30807,30382,30146,30002,30628,31237,30698,31649,30303,30669,31012,30370,31222,30925
31538,30039,31086,30680,30623,31431,30946,30986,30492,30408,30479,32291,31535,30907,30758,31795,31002,30543,30249,30162,30779,31401,30984,31860,30645,30836,31196,30737,31718,31170
31620,30090,31230,30715,30635,31567,31114,31253,30601,30506,30622,32392,31756,30983,30910,31923,31212,30684,30374,30284,30940,31511,31175,32129,30821,30916,31246,30822,31789,31407
31717,30218,31323,30828,30749,31710,31175,31332,30652,30574,30665,32561,31726,31050,30983,32055,31270,30865,30554,30359,30989,31538,31298,32301,30971,30980,31313,30936,31990,31381
31754,30216,31353,30900,30838,31815,31246,31373,30745,30658,30725,32623,31890,31085,31028,32168,31411,30918,30574,30429,31056,31555,31371,32401,31017,31015,31345,30960,32064,31568
31790,30230,31380,30939,30898,31867,31355,31411,30831,30678,30773,32689,31888,31093,31068,32205,31441,30962,30626,30467,31067,31567,31441,32453,31091,31023,31361,31003,32093,31581
31810,30239,31402,30975,30916,31906,31387,31438,30851,30686,30783,32729,31914,31109,31090,32220,31487,30985,30644,30478,31081,31569,31457,32495,31118,31029,31369,31022,32145,31624
31818,30240,31405,30982,30930,31921,31402,31445,30874,30699,30791,32748,31931,31114,31091,32222,31496,31006,30654,30482,31082,31571,31465,32517,31124,31029,31376,31029,32177,31640
31818,30240,31405,30990,30933,31938,31414,31445,30879,30700,30791,32757,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31413,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
31818,30240,31405,30990,30933,31950,31415,31445,30879,30700,30791,32759,31931,31114,31092,32222,31504,31008,30656,30482,31082,31571,31465,32524,31129,31029,31376,31029,32177,31649
