run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
