run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
