run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
17405,17632,17523,17382,17757,17569,17668,17398,17780,17081,17077,17132,17778,17119,17550,17657,17191,17641,17839,17394,16992,17471,17177,16935,17152,17346,17558,17579,17249,17396
17405,17634,17524,17382,17757,17569,17668,17398,17785,17081,17078,17132,17779,17119,17550,17661,17191,17642,17839,17393,16992,17471,17177,16935,17152,17346,17560,17584,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
17405,17634,17524,17382,17757,17569,17668,17398,17787,17081,17079,17132,17779,17119,17550,17662,17191,17642,17839,17394,16992,17471,17178,16935,17152,17346,17560,17585,17250,17397
