run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104721,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105632,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104738,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103827,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104738,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105632,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
