run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
