run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
88873,90776,95038,90385,87662,90555,89787,91310,89518,85617,89752,90787,88603,89806,86914,90533,88515,91131,90913,92096,91229,89166,88719,89559,91750,88842,91572,88505,90147,90396
89817,91206,95569,90741,88323,91014,90641,91971,90318,86685,90629,91773,89295,90281,87266,91141,89670,91953,91762,92879,91819,89882,89171,90267,92230,88730,92805,89135,90745,91187
90374,91853,95914,90935,88976,91603,91146,92472,90810,87054,91098,92388,90057,91031,88105,91344,89964,92747,92668,93480,92924,90541,90296,90862,92652,89349,93354,89871,91438,91490
91038,92258,96630,91439,89470,92116,91622,92839,91291,87526,91377,92698,90329,91467,88512,91902,90736,92841,92885,94023,93128,90907,90885,91312,93237,90023,93913,90177,91919,92040
91472,92535,96869,91784,90057,92518,91991,93233,91765,87699,92036,93097,90864,92125,88885,92393,91099,93240,93125,94288,93687,91337,91345,91843,93719,90370,94466,90488,92389,92437
91657,92824,97072,91991,90278,92699,92183,93481,91862,88132,92504,93274,90961,92310,89199,92781,91381,93400,93355,94700,93740,91576,91449,92039,93914,90613,94993,90635,92736,92666
91957,92926,97261,92098,90499,92949,92302,93643,92014,88127,92699,93421,91183,92531,89431,93010,91688,93614,93476,94865,94005,91905,91784,92172,94055,90799,95240,90744,92957,92971
92166,93023,97329,92165,90690,93027,92384,93847,92189,88168,92747,93591,91201,92535,89584,93146,91761,93725,93605,94940,94157,92000,92013,92327,94214,90899,95433,90789,93221,93065
92289,93053,97394,92181,90833,93050,92489,93956,92290,88210,92851,93615,91266,92673,89667,93295,91869,93792,93636,95060,94157,92032,92132,92362,94277,90970,95643,90822,93230,93180
92324,93068,97394,92191,90871,93084,92512,93989,92312,88226,92851,93626,91266,92738,89711,93337,91913,93792,93643,95099,94157,92046,92178,92374,94277,90980,95675,90836,93306,93263
92344,93080,97394,92191,90927,93084,92547,93992,92312,88226,92851,93626,91266,92758,89737,93355,91913,93794,93645,95127,94157,92063,92185,92374,94277,90983,95738,90836,93306,93312
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93331
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
92344,93080,97396,92191,90939,93084,92547,93992,92312,88226,92851,93626,91266,92773,89758,93355,91913,93794,93645,95128,94157,92063,92185,92374,94277,90983,95740,90836,93306,93335
