run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
71152,66239,69388,64039,64034,68201,70761,69429,69498,67576,69525,68088,66821,69778,67951,66090,67869,67433,71192,67655,68503,74572,64394,65777,67735,66908,69577,67220,66978,66814
74496,69519,73809,67541,66979,70202,74307,72134,71371,71680,73032,71473,68409,72163,71108,69500,69465,71569,72949,71003,70871,74702,67420,68576,71244,70224,72202,70591,70251,68843
77337,71948,77198,69681,69305,73429,77222,75024,73794,74366,75472,73460,72250,76409,72692,72530,72871,71777,76295,74291,75762,76695,69346,70761,73800,73721,75943,71719,73539,72018
79570,74883,78124,71756,71609,75723,79086,78872,76216,75305,77812,76744,74131,77864,76226,74613,74676,74207,79306,77123,76233,78922,72428,72760,75581,75988,77995,74040,75644,74215
82859,76404,79503,74944,74374,78484,81052,79722,77987,77702,80308,78017,75533,80319,78459,77777,76080,77734,80416,79034,77942,80803,74395,74670,78938,77689,79436,76997,77622,77265
82643,79316,81755,75933,76209,79640,82903,83006,80481,79168,82675,79797,77809,81408,79942,78437,77273,80208,82253,81537,80937,82777,77129,77045,81036,79967,81556,78245,80166,77760
84460,80670,82758,77673,78154,80896,84037,84044,81485,80481,83469,81526,78990,83797,81866,80549,79787,80277,84136,82659,82630,83925,78863,78694,82603,82182,82760,80186,81759,79922
86132,81719,84455,79074,79821,82377,85579,85024,83614,82015,85101,83600,80523,85214,82953,82869,81518,81832,85768,84856,83947,86538,80356,80082,83353,83398,85184,81195,82499,81117
87357,83540,86016,80644,80476,83900,87146,86054,84866,84171,87100,84538,81218,86778,84491,83123,82895,82877,87083,86676,86010,87377,82305,80794,84863,84962,85760,82671,84590,81939
88590,84099,87279,82029,81541,84726,88627,87108,85415,84499,87671,85258,82257,87753,86139,84779,83966,84307,88414,87312,86525,88487,82885,81551,85475,85849,87114,83687,85277,83187
89517,85296,89413,83696,82465,85084,89134,88105,86308,85993,88970,86502,83105,89222,86604,85796,85036,85514,89206,88130,87637,89777,83687,82817,86529,86786,88475,84834,86044,84251
90044,86116,90214,83917,83163,85686,89899,88730,87499,86736,89979,87239,84078,89751,87712,86621,85440,86586,90419,88787,89056,89948,84490,83347,87482,87775,88678,85316,86559,84876
90424,86831,90484,84589,83806,86244,90729,89448,88043,87471,90625,87834,84878,90321,88663,87205,86463,87151,91020,89746,89695,90516,85451,83965,88064,88331,89445,86128,87490,85621
91062,87562,91089,85882,84229,86599,90948,90192,88943,87994,91198,88642,85298,91084,88926,87716,87085,87904,91710,90557,90833,91046,86389,84534,88579,89354,90184,86509,87648,86050
91275,88094,91591,85824,84933,87118,91274,90236,89455,88499,91536,89184,85499,91694,89501,88359,87347,88310,92147,91436,91397,91812,86615,84944,88967,89527,90480,86885,88050,86560
91656,88301,91876,86112,84929,87401,91670,90769,89779,88991,91954,89730,85769,91954,90079,88810,87675,88927,92479,91624,91587,91917,87167,85234,89186,89925,90882,87322,88204,86858
91832,88515,92141,86533,85276,87632,91909,90848,90254,89149,92208,90049,86067,92216,90295,89257,87934,89076,92856,91708,92071,92108,87518,85629,89395,90277,91186,87535,88409,87114
92037,88758,92370,86709,85632,87699,92054,91021,90403,89286,92198,90185,86174,92499,90493,89420,88059,89446,93043,91995,92373,92303,87635,85716,89499,90377,91313,87752,88534,87232
92080,88851,92496,87010,85736,87805,92190,91163,90709,89444,92331,90381,86340,92672,90575,89513,88116,89561,93230,92105,92691,92421,87786,85849,89669,90454,91463,87888,88603,87386
92202,88969,92569,87146,85862,87841,92230,91223,90857,89468,92397,90449,86363,92787,90600,89682,88213,89764,93323,92220,92871,92488,87830,85884,89695,90595,91539,87969,88648,87411
92222,89033,92641,87187,85911,87857,92262,91352,90906,89482,92438,90458,86395,92796,90604,89725,88231,89841,93390,92247,92944,92510,87865,85912,89697,90613,91562,88016,88661,87480
92224,89055,92698,87244,85915,87863,92274,91372,90973,89491,92455,90472,86399,92823,90604,89790,88243,89884,93425,92298,93013,92515,87880,85922,89698,90622,91562,88044,88668,87499
92224,89060,92706,87260,85915,87863,92274,91386,90999,89491,92461,90473,86399,92827,90604,89798,88243,89890,93425,92306,93029,92515,87886,85922,89698,90628,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
92224,89060,92709,87280,85915,87863,92274,91397,91002,89491,92461,90473,86399,92829,90604,89800,88243,89890,93425,92306,93029,92515,87886,85922,89698,90630,91562,88049,88668,87499
