run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
