run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
