run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58318,58416,58706,58158,58826,57848,58535,58106,57667,58422,58190,58149,57623,58707,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58318,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58149,57623,58707,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58318,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58149,57623,58707,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58318,58416,58700,58158,58735,57763,58535,58106,57667,58422,58190,58149,57623,58707,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58149,57623,58707,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58149,57623,58707,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57623,58707,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57623,58707,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58046,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57623,58707,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57623,58707,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57623,58707,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57623,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57623,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58510,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58535,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58052,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58700,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58700,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57525,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
57984,58320,57531,58543,58197,58123,58517,58008,58002,58390,58165,58418,57856,58233,58416,58706,58158,58735,57763,58424,58106,57667,58422,58190,58050,57524,58670,58041,58526,57064
