run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71
12860,12839,12843,12856,12844,12863,12857,12764,12856,12726,12856,12829,12822,12853,12830,12860,12851,12729,12857,12860,12734,12809,12826,12850,12785,12837,12810,12818,12847,12860,12837,12856,12834,12847,12860,12860,12855,12802,12847,12861,12861,12860,12857,12856,12823,12806,12860,12816,12860,12860,12844,12853,12799,12824,12773,12856,12778,12856,12852,12857,12721,12839,12835,12831,12780,12860,12857,12859,12860,12794,12868,12838
12860,12849,12846,12856,12844,12860,12857,12764,12860,12726,12860,12832,12822,12860,12823,12860,12851,12732,12860,12860,12730,12809,12825,12857,12785,12859,12814,12835,12843,12860,12836,12857,12831,12847,12856,12860,12847,12802,12851,12860,12861,12860,12857,12856,12819,12806,12860,12830,12860,12860,12844,12853,12799,12832,12773,12860,12771,12856,12852,12860,12725,12839,12842,12836,12780,12860,12857,12859,12860,12794,12868,12850
12860,12845,12843,12856,12844,12860,12857,12764,12860,12726,12860,12830,12822,12860,12823,12860,12851,12732,12860,12860,12740,12809,12832,12856,12785,12866,12810,12835,12843,12860,12836,12857,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12860,12860,12842,12843,12799,12831,12773,12860,12768,12856,12850,12860,12725,12839,12842,12836,12780,12860,12857,12859,12860,12794,12868,12850
12860,12839,12843,12856,12847,12860,12857,12764,12860,12726,12860,12829,12822,12860,12823,12860,12851,12732,12860,12860,12737,12809,12826,12856,12785,12863,12810,12835,12843,12860,12836,12856,12831,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12860,12860,12842,12843,12797,12831,12773,12860,12768,12856,12850,12860,12721,12837,12842,12836,12780,12860,12857,12859,12860,12794,12868,12850
12860,12839,12843,12856,12844,12860,12857,12764,12860,12726,12860,12829,12822,12860,12823,12860,12851,12732,12860,12860,12737,12805,12826,12856,12785,12863,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12803,12860,12833,12860,12860,12842,12843,12797,12831,12773,12857,12768,12856,12850,12860,12721,12839,12842,12836,12780,12860,12857,12859,12860,12794,12856,12850
12860,12849,12842,12856,12844,12860,12857,12764,12860,12726,12860,12829,12822,12856,12823,12860,12851,12732,12860,12860,12737,12805,12826,12856,12785,12863,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12860,12860,12842,12843,12797,12831,12773,12857,12768,12856,12850,12860,12721,12839,12842,12831,12780,12860,12857,12859,12860,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12860,12829,12822,12860,12823,12860,12847,12732,12860,12860,12737,12805,12826,12856,12785,12863,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12860,12860,12842,12843,12797,12831,12773,12857,12768,12856,12850,12860,12721,12837,12842,12831,12780,12860,12857,12859,12860,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12860,12829,12822,12856,12823,12860,12851,12732,12860,12860,12737,12805,12826,12856,12785,12863,12810,12820,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12787,12860,12833,12860,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12836,12780,12860,12857,12859,12860,12786,12860,12850
12860,12849,12842,12856,12844,12860,12857,12764,12860,12726,12860,12829,12822,12860,12823,12860,12851,12732,12860,12860,12737,12805,12826,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12857,12768,12856,12850,12860,12721,12839,12842,12836,12780,12860,12857,12859,12860,12794,12860,12850
12860,12849,12842,12856,12844,12860,12857,12764,12860,12726,12860,12829,12822,12860,12823,12860,12847,12732,12860,12860,12737,12805,12820,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12860,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12860,12794,12860,12850
12860,12849,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12860,12823,12860,12851,12732,12860,12860,12737,12805,12826,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12860,12794,12860,12850
12860,12849,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12860,12860,12734,12805,12826,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12856,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12860,12794,12860,12850
12860,12849,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12860,12823,12860,12851,12732,12860,12860,12737,12805,12826,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12860,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12860,12823,12860,12851,12732,12860,12860,12737,12805,12820,12856,12785,12859,12810,12835,12843,12860,12836,12856,12831,12847,12856,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12860,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12860,12823,12860,12851,12732,12860,12860,12737,12805,12816,12856,12785,12847,12810,12835,12843,12860,12836,12856,12831,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12860,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12860,12823,12860,12851,12732,12860,12860,12737,12805,12816,12856,12785,12859,12810,12835,12843,12860,12836,12856,12831,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12856,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12859,12860,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12860,12823,12860,12851,12732,12860,12860,12737,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12856,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12859,12857,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12860,12823,12860,12851,12732,12857,12860,12734,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12856,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12847,12732,12860,12860,12737,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12856,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12860,12860,12737,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12856,12726,12856,12829,12822,12860,12823,12860,12851,12732,12860,12860,12737,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12856,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12860,12823,12860,12851,12732,12856,12860,12737,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12860,12823,12860,12851,12732,12860,12860,12737,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12860,12823,12860,12851,12732,12860,12860,12737,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12860,12823,12860,12851,12732,12860,12860,12737,12805,12805,12856,12785,12859,12810,12835,12843,12860,12834,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12856,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12837,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12860,12860,12737,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12856,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12837,12860,12857,12764,12856,12726,12856,12829,12822,12856,12823,12860,12851,12732,12860,12860,12737,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12856,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12860,12860,12737,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12856,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12856,12726,12856,12829,12822,12856,12823,12860,12851,12732,12860,12860,12737,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12856,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12833,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12860,12860,12737,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12860,12860,12737,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12860,12860,12734,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12857,12860,12737,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12856,12860,12737,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12856,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12822,12822,12856,12823,12860,12851,12732,12856,12860,12737,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12856,12860,12734,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12856,12860,12737,12805,12805,12856,12785,12859,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12856,12860,12737,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12820,12860,12851,12732,12856,12860,12737,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12856,12860,12737,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12856,12860,12734,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12831,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12820,12860,12851,12732,12856,12860,12726,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12831,12847,12856,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12820,12853,12851,12732,12856,12860,12726,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12856,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12787,12856,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12853,12847,12732,12856,12860,12726,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12856,12860,12726,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12856,12860,12726,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12824,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12856,12860,12726,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12831,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12856,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12856,12860,12726,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12830,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12723,12856,12829,12822,12856,12823,12860,12851,12732,12856,12860,12726,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12860,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12820,12860,12847,12732,12856,12860,12726,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12856,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12847,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12853,12851,12732,12856,12860,12726,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12856,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12837,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
12860,12839,12842,12856,12844,12860,12857,12764,12860,12726,12856,12829,12822,12856,12823,12860,12851,12732,12856,12860,12726,12805,12805,12856,12785,12847,12810,12835,12843,12860,12836,12856,12834,12847,12860,12860,12847,12802,12851,12856,12861,12860,12857,12856,12827,12806,12860,12833,12856,12860,12842,12843,12797,12831,12773,12856,12768,12856,12850,12860,12721,12839,12842,12824,12780,12860,12857,12859,12856,12794,12860,12850
