run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
16013,15814,16124,16007,16157,15615,15510,16378,15980,16083,16060,15810,16064,15839,16006,16073,15702,15736,15999,16094,16458,16150,15814,15723,16112,15937,15692,16466,15969,15840
16015,15827,16137,16007,16179,15618,15518,16400,15984,16089,16060,15817,16069,15846,16009,16117,15702,15743,15999,16097,16473,16161,15820,15729,16116,15937,15696,16484,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
16015,15827,16143,16007,16179,15620,15518,16410,15984,16089,16061,15817,16076,15859,16009,16119,15702,15743,15999,16097,16478,16162,15822,15729,16116,15937,15696,16485,15973,15840
