run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
31317,31268,32584,30953,31351,31680,31163,30705,30302,31526,31640,31558,31273,30884,31439,30302,31690,31228,30697,30530,31105,30362,31441,31575,31505,30933,32253,31216,30275,31275
31342,31308,32671,30956,31375,31751,31181,30743,30309,31552,31656,31603,31304,30955,31445,30312,31793,31289,30732,30574,31153,30386,31488,31602,31564,30956,32256,31243,30309,31300
31367,31333,32719,30980,31394,31785,31202,30756,30335,31556,31665,31660,31311,30991,31462,30345,31815,31308,30748,30594,31179,30393,31500,31627,31584,30970,32283,31258,30320,31316
31400,31338,32723,30992,31402,31781,31202,30757,30351,31556,31665,31679,31319,31007,31468,30361,31821,31317,30757,30604,31206,30394,31505,31650,31598,30970,32283,31261,30327,31319
31416,31338,32743,30998,31402,31785,31202,30757,30351,31556,31664,31685,31319,31007,31468,30364,31823,31320,30757,30607,31206,30394,31505,31650,31601,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31827,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
31416,31338,32750,30998,31402,31788,31202,30757,30351,31556,31665,31691,31319,31007,31468,30365,31828,31320,30757,30607,31206,30394,31505,31651,31602,30970,32283,31261,30327,31319
