run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
32636,32233,31021,31083,32254,30252,29935,32596,32757,33800,31818,31859,33068,31098,30873,31664,31724,32976,32890,33892,33217,30830,34084,31136,31751,33763,32708,34601,31598,33557
33904,33563,32052,32501,34433,31874,32354,33793,34378,35462,34074,34316,35798,33285,33272,34044,33116,35292,34149,35261,34492,32184,35037,32844,32593,35218,33740,35864,32224,34112
35685,35467,34236,33925,36151,33942,33545,35707,35683,37797,35017,35016,37762,35611,34187,35423,35174,37472,35285,36033,36142,33609,36866,34724,34588,37063,35206,36743,33985,35121
37573,37423,36536,35866,37635,35934,35496,37331,36449,39441,36112,36482,38993,36455,35883,37464,37066,38814,37052,37402,38218,35242,38399,36608,35927,38302,36412,38597,35639,36945
38641,38370,36928,36875,38291,36725,36441,39403,38399,40243,37581,38356,40254,37729,37965,38148,38449,39742,38831,38854,39394,36921,39680,37739,37612,39757,38645,40129,37693,37922
40107,39476,39098,37609,40561,37643,37830,39581,38930,41376,39194,39329,40729,39074,38575,39810,39953,41097,39727,39786,41075,38039,40996,39312,38971,40952,38903,41596,37820,39262
40708,41003,39301,38947,40975,39162,39180,40691,39965,42396,39962,40588,42399,40090,39548,41089,40985,42498,40915,41053,42024,39370,42099,40051,40442,42532,39987,42356,39101,40267
41758,41665,40345,39876,42276,39661,40561,42199,40935,43407,40873,41325,43113,40945,40836,42100,41694,43225,41761,42055,43125,40276,43278,40974,41034,43350,40945,43288,40052,41249
43312,42784,41205,40351,43505,40528,41160,43208,41887,44006,41485,42186,44028,41540,41502,42814,42332,44422,42740,42735,43953,41214,44385,41716,41927,44236,42056,44491,40811,42303
44176,43338,42183,41350,43723,41789,42135,43593,42528,45132,42471,43726,44843,42882,42198,43733,43160,44815,43392,43407,44577,41897,44754,42613,42809,44967,42787,45103,41498,43157
44695,43906,42827,41821,44924,42015,42871,44255,43121,45716,42823,43896,45364,43052,42884,44652,44026,45327,44009,43899,45338,42891,45827,43171,43290,45739,43298,45962,42108,43384
45172,44525,43572,42322,45241,42652,42946,44949,43578,46458,43337,44592,45762,43727,43555,44923,44669,45892,44491,44543,45644,43297,46331,43745,43922,46258,44147,46658,43072,44066
45822,44955,43729,42794,45896,43091,43806,45417,43885,46762,44113,45118,46479,44195,44266,45326,44941,46204,45174,45126,46627,43793,46799,44111,44297,46599,44574,46961,43190,44795
46500,45238,44146,43259,46330,43485,44078,46071,44309,47575,44365,45396,46769,44276,44588,45822,45215,46883,45483,45498,46947,44303,47205,44740,44902,47007,45054,47332,43855,44986
46755,45358,44363,43397,46878,43938,44505,46154,44691,47602,44689,45693,47153,44508,44836,46098,45315,46890,45756,45787,47235,44745,47460,44874,44935,47299,45233,47666,44082,45069
46891,45570,44649,43643,47206,44259,44548,46440,44891,47958,44970,45987,47436,44665,45130,46224,45537,47260,46065,45861,47503,44895,47705,45053,45202,47341,45685,47896,44465,45284
47133,45730,44844,43787,47401,44518,44781,46627,45082,48148,45137,46310,47595,44781,45303,46459,45782,47549,46287,46061,47679,45296,47948,45266,45387,47467,45842,48048,44639,45545
47296,45848,44960,43871,47441,44585,44912,46870,45222,48347,45304,46459,47731,44875,45488,46548,45837,47568,46394,46135,47801,45518,48024,45378,45429,47516,46058,48151,44929,45791
47369,45908,45127,43960,47573,44741,45035,46978,45290,48406,45341,46626,47894,44914,45583,46562,45892,47719,46525,46228,47950,45558,48073,45492,45493,47552,46223,48191,45010,45886
47450,45956,45151,43982,47612,44753,45050,47053,45369,48486,45361,46665,47959,44919,45626,46599,45925,47762,46555,46258,47981,45750,48118,45561,45567,47560,46345,48228,45057,45939
47537,45983,45168,44007,47642,44843,45061,47076,45379,48487,45376,46733,48010,44922,45657,46613,45949,47790,46586,46288,48006,45816,48132,45605,45604,47562,46364,48275,45089,45968
47544,45983,45190,44007,47660,44843,45061,47096,45394,48497,45380,46776,48015,44924,45667,46614,45961,47800,46594,46294,48008,45844,48142,45610,45604,47562,46383,48285,45095,45989
47558,45983,45193,44007,47661,44853,45061,47098,45394,48497,45381,46790,48015,44924,45669,46614,45963,47801,46595,46296,48009,45845,48142,45615,45605,47562,46387,48290,45095,45993
47563,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
47565,45983,45193,44007,47661,44854,45061,47098,45394,48497,45381,46792,48015,44924,45671,46614,45964,47801,46595,46296,48009,45846,48142,45615,45605,47562,46391,48290,45095,45993
