run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
