run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21801,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
22670,20470,22371,20716,22980,20851,20611,22200,21581,20965,21560,22497,21052,21932,22365,21802,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21209,20200,21074,21835
