run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
60432,60915,59654,61854,60492,63242,57531,61230,59772,61433,61071,60326,59178,59528,60717,60628,58730,58100,60572,61726,60933,59618,60565,60514,62636,58507,60041,57037,59597,60951
60457,60924,59657,61874,60499,63245,57531,61263,59783,61433,61059,60363,59230,59543,60737,60646,58749,58117,60626,61726,60967,59619,60565,60511,62647,58539,60080,57037,59640,60968
60468,60932,59669,61877,60509,63250,57531,61263,59785,61433,61073,60367,59232,59545,60755,60648,58769,58123,60636,61726,60972,59619,60565,60511,62663,58543,60088,57037,59655,60990
60469,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60645,61726,60984,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
60471,60932,59669,61877,60511,63252,57531,61263,59785,61433,61077,60375,59240,59545,60755,60648,58776,58123,60652,61726,60985,59619,60565,60511,62673,58543,60088,57037,59657,60995
